W,I
550.0700989,131
550.1567808,125
550.2434621,119
550.3301427,134
550.4168225,148
550.5035015,146
550.5901799,138
550.6768575,129
550.7635343,153
550.8502105,138
550.9368859,136
551.0235606,128
551.1102345,125
551.1969077,144
551.2835802,118
551.3702519,156
551.4569229,139
551.5435932,133
551.6302627,134
551.7169315,144
551.8035996,148
551.8902669,144
551.9769335,141
552.0635994,137
552.1502645,147
552.2369289,138
552.3235926,145
552.4102555,135
552.4969177,159
552.5835791,162
552.6702398,153
552.7568998,163
552.843559,158
552.9302175,172
553.0168753,172
553.1035323,174
553.1901886,146
553.2768442,173
553.363499,172
553.450153,167
553.5368064,139
553.623459,148
553.7101108,148
553.7967619,164
553.8834123,139
553.970062,158
554.0567109,143
554.143359,163
554.2300064,156
554.3166531,133
554.4032991,144
554.4899443,142
554.5765887,139
554.6632325,170
554.7498754,138
554.8365177,147
554.9231592,161
555.0097999,127
555.0964399,152
555.1830792,164
555.2697177,148
555.3563555,146
555.4429926,157
555.5296289,142
555.6162644,153
555.7028993,154
555.7895333,147
555.8761667,159
555.9627993,161
556.0494311,141
556.1360622,152
556.2226926,175
556.3093222,165
556.3959511,162
556.4825792,144
556.5692066,170
556.6558332,141
556.7424591,174
556.8290843,166
556.9157087,178
557.0023323,168
557.0889552,178
557.1755774,162
557.2621988,171
557.3488195,158
557.4354394,178
557.5220586,152
557.608677,144
557.6952947,164
557.7819117,160
557.8685279,163
557.9551433,155
558.041758,165
558.128372,146
558.2149852,149
558.3015976,143
558.3882093,165
558.4748203,149
558.5614305,151
558.64804,175
558.7346487,133
558.8212566,173
558.9078639,163
558.9944703,157
559.081076,136
559.167681,173
559.2542852,174
559.3408887,178
559.4274914,176
559.5140934,172
559.6006946,161
559.6872951,184
559.7738948,179
559.8604937,177
559.9470919,170
560.0336894,188
560.1202861,153
560.2068821,169
560.2934773,179
560.3800717,171
560.4666654,190
560.5532584,179
560.6398506,170
560.726442,190
560.8130327,201
560.8996226,196
560.9862118,185
561.0728003,187
561.1593879,186
561.2459748,163
561.332561,169
561.4191464,191
561.5057311,193
561.592315,197
561.6788981,178
561.7654805,192
561.8520622,168
561.9386431,187
562.0252232,167
562.1118026,183
562.1983812,208
562.284959,177
562.3715361,183
562.4581125,193
562.5446881,197
562.6312629,190
562.717837,199
562.8044103,192
562.8909829,210
562.9775547,210
563.0641257,222
563.150696,207
563.2372655,197
563.3238343,199
563.4104023,206
563.4969696,187
563.5835361,203
563.6701018,211
563.7566668,202
563.843231,200
563.9297945,191
564.0163572,207
564.1029191,193
564.1894803,196
564.2760407,210
564.3626004,183
564.4491593,207
564.5357174,199
564.6222748,206
564.7088314,193
564.7953873,194
564.8819424,225
564.9684967,194
565.0550503,207
565.1416031,185
565.2281552,189
565.3147065,198
565.401257,190
565.4878067,174
565.5743557,209
565.660904,214
565.7474515,211
565.8339982,212
565.9205441,205
566.0070893,217
566.0936337,215
566.1801774,198
566.2667203,212
566.3532624,213
566.4398038,213
566.5263444,234
566.6128842,215
566.6994233,225
566.7859616,229
566.8724991,206
566.9590359,201
567.0455719,216
567.1321071,227
567.2186416,224
567.3051753,215
567.3917083,221
567.4782404,223
567.5647718,225
567.6513025,246
567.7378324,220
567.8243615,236
567.9108898,227
567.9974174,225
568.0839442,240
568.1704702,223
568.2569955,219
568.34352,225
568.4300437,231
568.5165667,223
568.6030889,226
568.6896103,254
568.776131,234
568.8626509,264
568.94917,247
569.0356883,223
569.1222059,232
569.2087227,268
569.2952388,251
569.381754,254
569.4682685,275
569.5547822,255
569.6412952,235
569.7278074,248
569.8143188,263
569.9008294,254
569.9873393,240
570.0738484,249
570.1603567,265
570.2468643,268
570.3333711,251
570.4198771,274
570.5063823,269
570.5928868,270
570.6793905,273
570.7658934,283
570.8523955,289
570.9388969,266
571.0253975,301
571.1118973,278
571.1983964,277
571.2848946,284
571.3713922,309
571.4578889,310
571.5443848,295
571.63088,289
571.7173744,308
571.803868,295
571.8903609,342
571.976853,327
572.0633443,346
572.1498348,358
572.2363245,332
572.3228135,325
572.4093017,350
572.4957891,386
572.5822757,370
572.6687616,370
572.7552467,383
572.841731,409
572.9282145,440
573.0146973,435
573.1011793,454
573.1876605,542
573.2741409,567
573.3606205,614
573.4470994,720
573.5335775,763
573.6200548,895
573.7065313,1072
573.793007,1373
573.879482,1909
573.9659562,2872
574.0524296,5613
574.1389022,15394
574.2253741,46881
574.3118451,64944
574.3983154,64945
574.4847849,64942
574.5712537,37517
574.6577216,14476
574.7441888,5360
574.8306551,2500
574.9171207,1638
575.0035856,1224
575.0900496,1021
575.1765129,880
575.2629753,783
575.349437,672
575.4358979,608
575.522358,564
575.6088174,523
575.6952759,504
575.7817337,455
575.8681907,407
575.9546469,425
576.0411023,411
576.127557,389
576.2140108,385
576.3004639,401
576.3869162,335
576.4733677,362
576.5598184,328
576.6462683,354
576.7327175,346
576.8191658,328
576.9056134,322
576.9920602,321
577.0785062,327
577.1649514,290
577.2513959,334
577.3378395,321
577.4242824,350
577.5107244,300
577.5971657,338
577.6836062,306
577.7700459,303
577.8564848,323
577.942923,280
578.0293603,322
578.1157969,319
578.2022326,309
578.2886676,312
578.3751018,360
578.4615352,328
578.5479678,320
578.6343997,273
578.7208307,317
578.807261,319
578.8936904,302
578.9801191,290
579.066547,329
579.152974,308
579.2394003,302
579.3258259,320
579.4122506,304
579.4986745,346
579.5850976,320
579.67152,308
579.7579415,341
579.8443623,341
579.9307823,328
580.0172014,319
580.1036198,318
580.1900374,309
580.2764542,303
580.3628702,317
580.4492854,295
580.5356999,314
580.6221135,328
580.7085263,316
580.7949384,305
580.8813496,298
580.9677601,307
581.0541698,334
581.1405786,330
581.2269867,315
581.313394,324
581.3998005,324
581.4862061,311
581.572611,327
581.6590151,332
581.7454184,304
581.831821,309
581.9182227,333
582.0046236,337
582.0910237,325
582.177423,307
582.2638216,334
582.3502193,325
582.4366162,344
582.5230124,329
582.6094077,315
582.6958023,330
582.782196,358
582.868589,336
582.9549811,322
583.0413725,332
583.127763,318
583.2141528,336
583.3005417,336
583.3869299,339
583.4733173,313
583.5597038,359
583.6460896,331
583.7324745,330
583.8188587,341
583.9052421,338
583.9916246,342
584.0780064,340
584.1643874,348
584.2507675,327
584.3371469,328
584.4235255,340
584.5099032,321
584.5962802,344
584.6826564,339
584.7690317,335
584.8554063,335
584.94178,347
585.028153,328
585.1145251,325
585.2008965,331
585.287267,373
585.3736368,338
585.4600057,335
585.5463738,365
585.6327412,339
585.7191077,338
585.8054734,336
585.8918384,365
585.9782025,370
586.0645658,350
586.1509283,368
586.23729,340
586.3236509,369
586.410011,343
586.4963703,367
586.5827288,362
586.6690865,363
586.7554434,348
586.8417995,359
586.9281547,360
587.0145092,370
587.1008628,366
587.1872157,362
587.2735677,350
587.359919,374
587.4462694,357
587.532619,380
587.6189678,365
587.7053158,371
587.791663,366
587.8780094,383
587.964355,381
588.0506998,375
588.1370438,389
588.2233869,356
588.3097293,397
588.3960708,383
588.4824116,368
588.5687515,379
588.6550906,399
588.7414289,382
588.8277664,408
588.9141031,407
589.000439,417
589.086774,445
589.1731083,418
589.2594417,400
589.3457744,405
589.4321062,443
589.5184372,419
589.6047674,425
589.6910968,410
589.7774254,392
589.8637532,418
589.9500801,424
590.0364063,392
590.1227316,404
590.2090561,409
590.2953798,420
590.3817027,421
590.4680248,443
590.5543461,434
590.6406665,416
590.7269862,421
590.813305,425
590.899623,439
590.9859402,386
591.0722566,441
591.1585722,419
591.244887,429
591.3312009,431
591.417514,446
591.5038264,456
591.5901379,428
591.6764485,425
591.7627584,442
591.8490675,425
591.9353757,434
592.0216831,427
592.1079897,429
592.1942955,459
592.2806005,451
592.3669047,443
592.453208,456
592.5395105,462
592.6258122,463
592.7121131,484
592.7984132,479
592.8847124,446
592.9710109,429
593.0573085,458
593.1436053,469
593.2299013,462
593.3161964,460
593.4024908,463
593.4887843,472
593.575077,418
593.6613689,489
593.74766,480
593.8339502,449
593.9202396,459
594.0065283,479
594.092816,451
594.179103,434
594.2653892,486
594.3516745,507
594.437959,460
