W,I
550.0700989,148
550.1567808,164
550.2434621,139
550.3301427,158
550.4168225,143
550.5035015,163
550.5901799,156
550.6768575,172
550.7635343,167
550.8502105,139
550.9368859,148
551.0235606,148
551.1102345,164
551.1969077,139
551.2835802,158
551.3702519,143
551.4569229,163
551.5435932,156
551.6302627,133
551.7169315,144
551.8035996,142
551.8902669,139
551.9769335,170
552.0635994,138
552.1502645,147
552.2369289,161
552.3235926,127
552.4102555,152
552.4969177,164
552.5835791,148
552.6702398,146
552.7568998,157
552.843559,142
552.9302175,153
553.0168753,154
553.1035323,147
553.1901886,159
553.2768442,161
553.363499,141
553.450153,152
553.5368064,175
553.623459,165
553.7101108,162
553.7967619,144
553.8834123,170
553.970062,141
554.0567109,174
554.143359,166
554.2300064,178
554.3166531,168
554.4032991,178
554.4899443,162
554.5765887,171
554.6632325,158
554.7498754,178
554.8365177,152
554.9231592,144
555.0097999,164
555.0964399,160
555.1830792,163
555.2697177,155
555.3563555,165
555.4429926,146
555.5296289,149
555.6162644,143
555.7028993,165
555.7895333,149
555.8761667,151
555.9627993,175
556.0494311,133
556.1360622,173
556.2226926,163
556.3093222,157
556.3959511,136
556.4825792,173
556.5692066,174
556.6558332,178
556.7424591,176
556.8290843,172
556.9157087,161
557.0023323,184
557.0889552,179
557.1755774,177
557.2621988,170
557.3488195,188
557.4354394,153
557.5220586,169
557.608677,179
557.6952947,171
557.7819117,190
557.8685279,179
557.9551433,170
558.041758,190
558.128372,201
558.2149852,196
558.3015976,185
558.3882093,187
558.4748203,186
558.5614305,163
558.64804,169
558.7346487,191
558.8212566,193
558.9078639,197
558.9944703,178
559.081076,192
559.167681,168
559.2542852,187
559.3408887,167
559.4274914,183
559.5140934,208
559.6006946,177
559.6872951,183
559.7738948,193
559.8604937,197
559.9470919,190
560.0336894,199
560.1202861,192
560.2068821,210
560.2934773,210
560.3800717,222
560.4666654,207
560.5532584,197
560.6398506,199
560.726442,206
560.8130327,187
560.8996226,203
560.9862118,211
561.0728003,202
561.1593879,200
561.2459748,191
561.332561,207
561.4191464,193
561.5057311,196
561.592315,210
561.6788981,183
561.7654805,207
561.8520622,199
561.9386431,206
562.0252232,193
562.1118026,194
562.1983812,225
562.284959,194
562.3715361,207
562.4581125,185
562.5446881,189
562.6312629,198
562.717837,190
562.8044103,174
562.8909829,209
562.9775547,214
563.0641257,211
563.150696,212
563.2372655,205
563.3238343,217
563.4104023,215
563.4969696,198
563.5835361,212
563.6701018,213
563.7566668,213
563.843231,234
563.9297945,215
564.0163572,225
564.1029191,229
564.1894803,206
564.2760407,201
564.3626004,216
564.4491593,227
564.5357174,224
564.6222748,215
564.7088314,221
564.7953873,223
564.8819424,225
564.9684967,246
565.0550503,220
565.1416031,236
565.2281552,227
565.3147065,225
565.401257,240
565.4878067,223
565.5743557,219
565.660904,225
565.7474515,231
565.8339982,223
565.9205441,226
566.0070893,254
566.0936337,234
566.1801774,264
566.2667203,247
566.3532624,223
566.4398038,232
566.5263444,268
566.6128842,251
566.6994233,254
566.7859616,275
566.8724991,255
566.9590359,235
567.0455719,248
567.1321071,263
567.2186416,254
567.3051753,240
567.3917083,249
567.4782404,265
567.5647718,268
567.6513025,251
567.7378324,274
567.8243615,269
567.9108898,270
567.9974174,273
568.0839442,283
568.1704702,289
568.2569955,266
568.34352,301
568.4300437,278
568.5165667,277
568.6030889,284
568.6896103,309
568.776131,310
568.8626509,295
568.94917,289
569.0356883,308
569.1222059,295
569.2087227,342
569.2952388,327
569.381754,346
569.4682685,358
569.5547822,332
569.6412952,325
569.7278074,350
569.8143188,386
569.9008294,370
569.9873393,370
570.0738484,383
570.1603567,409
570.2468643,440
570.3333711,435
570.4198771,454
570.5063823,542
570.5928868,567
570.6793905,614
570.7658934,720
570.8523955,763
570.9388969,895
571.0253975,1072
571.1118973,1373
571.1983964,1909
571.2848946,2872
571.3713922,5613
571.4578889,15394
571.5443848,46881
571.63088,64944
571.7173744,64945
571.803868,64942
571.8903609,37517
571.976853,14476
572.0633443,5360
572.1498348,2500
572.2363245,1638
572.3228135,1224
572.4093017,1021
572.4957891,880
572.5822757,783
572.6687616,672
572.7552467,608
572.841731,564
572.9282145,523
573.0146973,504
573.1011793,455
573.1876605,407
573.2741409,425
573.3606205,411
573.4470994,389
573.5335775,385
573.6200548,401
573.7065313,335
573.793007,362
573.879482,328
573.9659562,354
574.0524296,346
574.1389022,328
574.2253741,322
574.3118451,321
574.3983154,327
574.4847849,290
574.5712537,334
574.6577216,321
574.7441888,350
574.8306551,300
574.9171207,338
575.0035856,306
575.0900496,303
575.1765129,323
575.2629753,280
575.349437,322
575.4358979,319
575.522358,309
575.6088174,312
575.6952759,360
575.7817337,328
575.8681907,320
575.9546469,273
576.0411023,317
576.127557,319
576.2140108,302
576.3004639,290
576.3869162,329
576.4733677,308
576.5598184,302
