W,I
550.046521,-30
550.1345127,-14
550.2225039,-30
550.3104946,-9
550.3984849,-20
550.4864747,-15
550.574464,-9
550.6624529,-29
550.7504412,-10
550.8384291,-30
550.9264166,-19
551.0144035,-18
551.10239,-6
551.190376,-28
551.2783615,-25
551.3663466,-1
551.4543312,-32
551.5423153,-19
551.6302989,-20
551.7182821,-3
551.8062647,-11
551.8942469,-30
551.9822287,-20
552.0702099,-15
552.1581907,-35
552.246171,-6
552.3341508,-12
552.4221302,-11
552.510109,-16
552.5980874,-17
552.6860653,-25
552.7740428,-19
552.8620197,-29
552.9499962,-30
553.0379722,-27
553.1259477,-35
553.2139228,-31
553.3018973,-17
553.3898714,-18
553.477845,-14
553.5658181,-14
553.6537908,-17
553.7417629,-11
553.8297346,-9
553.9177058,-6
554.0056766,-5
554.0936468,-9
554.1816166,-25
554.2695859,-26
554.3575547,-15
554.445523,-29
554.5334908,-21
554.6214582,-18
554.7094251,-5
554.7973915,1
554.8853574,-13
554.9733228,-3
555.0612878,-11
555.1492522,-27
555.2372162,-20
555.3251797,-10
555.4131427,-30
555.5011053,-28
555.5890673,-9
555.6770289,-15
555.76499,-10
555.8529506,-29
555.9409107,-5
556.0288703,-20
556.1168295,-12
556.2047881,-23
556.2927463,-21
556.380704,-3
556.4686612,1
556.5566179,-17
556.6445741,9
556.7325299,-7
556.8204852,-11
556.9084399,-12
556.9963942,6
557.084348,-17
557.1723014,-29
557.2602542,-9
557.3482065,-21
557.4361584,-13
557.5241097,-23
557.6120606,-24
557.700011,-20
557.7879609,-30
557.8759103,-26
557.9638593,9
558.0518077,-11
558.1397557,-10
558.2277031,-18
558.3156501,-7
558.4035966,-12
558.4915426,-16
558.5794881,-29
558.6674331,-14
558.7553776,-13
558.8433216,-26
558.9312652,-8
559.0192082,-14
559.1071508,-12
559.1950929,-16
559.2830345,-18
559.3709755,-6
559.4589161,-4
559.5468563,-12
559.6347959,-22
559.722735,1
559.8106736,-12
559.8986118,-16
559.9865494,-8
560.0744866,-19
560.1624232,-21
560.2503594,-10
560.338295,2
560.4262302,-4
560.5141649,-10
560.6020991,-6
560.6900328,0
560.777966,-11
560.8658987,-10
560.9538309,-12
561.0417626,-7
561.1296939,-10
561.2176246,4
561.3055548,-2
561.3934846,-10
561.4814138,2
561.5693426,11
561.6572708,-4
561.7451986,-24
561.8331258,5
561.9210526,-6
562.0089789,0
562.0969046,15
562.1848299,-2
562.2727547,-9
562.360679,-6
562.4486027,-2
562.536526,3
562.6244488,-7
562.7123711,-28
562.8002929,14
562.8882142,-15
562.976135,1
563.0640552,7
563.151975,-11
563.2398943,-7
563.3278131,-18
563.4157314,10
563.5036492,-16
563.5915665,8
563.6794833,-11
563.7673996,11
563.8553154,-3
563.9432307,-2
564.0311455,3
564.1190598,-8
564.2069735,8
564.2948868,-15
564.3827996,10
564.4707119,20
564.5586237,15
564.646535,0
564.7344457,12
564.822356,7
564.9102658,11
564.9981751,1
565.0860838,0
565.1739921,6
565.2618998,4
565.3498071,3
565.4377138,22
565.5256201,24
565.6135258,8
565.7014311,6
565.7893358,14
565.87724,18
565.9651438,7
566.053047,18
566.1409497,5
566.2288519,26
566.3167536,9
566.4046548,26
566.4925555,8
566.5804557,26
566.6683554,18
566.7562546,36
566.8441532,4
566.9320514,27
567.019949,29
567.1078462,25
567.1957428,25
567.2836389,-4
567.3715346,18
567.4594297,35
567.5473243,20
567.6352184,26
567.723112,20
567.8110051,15
567.8988976,38
567.9867897,38
568.0746813,19
568.1625723,19
568.2504628,35
568.3383529,36
568.4262424,17
568.5141314,39
568.6020199,22
568.6899079,40
568.7777953,52
568.8656823,29
568.9535687,39
569.0414547,28
569.1293401,34
569.217225,28
569.3051094,48
569.3929933,36
569.4808767,19
569.5687596,33
569.656642,59
569.7445238,45
569.8324051,41
569.9202859,68
570.0081663,28
570.096046,38
570.1839253,21
570.2718041,54
570.3596823,51
570.4475601,46
570.5354373,51
570.623314,50
570.7111902,68
570.7990659,42
570.8869411,45
570.9748157,44
571.0626898,66
571.1505635,57
571.2384366,62
