W,I
550.046521001757,387
550.13451268730194,396
550.22250390041143,411
550.31049464090393,421
550.39848490859765,397
550.486474703311,386
550.57446402486255,400
550.66245287307038,404
550.750441247753,433
550.83842914872889,405
550.92641657581623,414
551.01440352883355,419
551.10239000759918,412
551.19037601193168,401
551.27836154164925,411
551.36634659657034,436
551.45433117651339,400
551.542315281297,427
551.63029891073927,417
551.71828206465887,449
551.80626474287419,418
551.89424694520358,420
551.98222867146558,419
552.07020992147864,390
552.15819069506108,415
552.24617099203147,446
552.33415081220824,424
552.42213015541,402
552.510109021455,406
552.598087410162,432
552.68606532134913,428
552.77404275483525,400
552.86201971043852,433
552.94999618797772,421
553.037972187271,420
553.12594770813735,385
553.21392275039477,436
553.30189731386224,440
553.389871398358,433
553.47784500370074,419
553.56581812970876,413
553.65379077620094,417
553.74176294299548,425
553.82973462991117,444
553.91770583676634,429
554.00567656337978,408
554.09364680956992,435
554.18161657515532,428
554.26958585995465,422
554.35755466378657,447
554.4455229864692,445
554.53349082782177,448
554.62145818766237,471
554.70942506580991,449
554.79739146208283,421
554.88535737629968,462
554.97332280827925,415
555.06128775784,441
555.14925222480065,449
555.23721620897993,455
555.32517971019615,445
555.41314272826833,433
555.50110526301478,447
555.58906731425418,445
555.67702888180554,425
555.76498996548719,465
555.85295056511791,436
555.94091068051625,474
556.0288703115009,474
556.11682945789073,459
556.20478811950431,475
556.2927462961602,448
556.38070398767729,469
556.46866119387414,453
556.55661791456942,483
556.6445741495819,466
556.73252989873038,447
556.8204851618334,488
556.90843993871,480
556.99639422917846,456
557.08434803305784,487
557.17230135016678,531
557.26025418032407,451
557.34820652334838,500
557.4361583790585,510
557.524109747273,475
557.61206062781093,500
557.70001102049093,473
557.78796092513176,472
557.8759103415523,469
557.96385926957112,479
558.05180770900722,515
558.13975565967928,516
558.22770312140619,498
558.31565009400663,463
558.40359657729948,547
558.49154257110342,472
558.57948807523746,503
558.6674330895205,518
558.75537761377086,534
558.843321647808,496
558.93126519145039,537
