W,I
550.046521,193
550.1345127,207
550.2225039,204
550.3104946,205
550.3984849,198
550.4864747,201
550.574464,193
550.6624529,191
550.7504412,188
550.8384291,189
550.9264166,204
551.0144035,197
551.10239,202
551.190376,185
551.2783615,207
551.3663466,189
551.4543312,201
551.5423153,211
551.6302989,219
551.7182821,212
551.8062647,232
551.8942469,195
551.9822287,183
552.0702099,198
552.1581907,188
552.246171,218
552.3341508,220
552.4221302,215
552.510109,215
552.5980874,215
552.6860653,227
552.7740428,210
552.8620197,199
552.9499962,203
553.0379722,216
553.1259477,211
553.2139228,206
553.3018973,204
553.3898714,199
553.477845,215
553.5658181,188
553.6537908,201
553.7417629,226
553.8297346,207
553.9177058,213
554.0056766,217
554.0936468,208
554.1816166,222
554.2695859,200
554.3575547,226
554.445523,218
554.5334908,214
554.6214582,231
554.7094251,230
554.7973915,234
554.8853574,218
554.9733228,214
555.0612878,230
555.1492522,228
555.2372162,244
555.3251797,207
555.4131427,236
555.5011053,231
555.5890673,213
555.6770289,238
555.76499,255
555.8529506,222
555.9409107,234
556.0288703,228
556.1168295,230
556.2047881,233
556.2927463,239
556.380704,224
556.4686612,242
556.5566179,224
556.6445741,246
556.7325299,257
556.8204852,241
556.9084399,243
556.9963942,224
557.084348,247
557.1723014,229
557.2602542,257
557.3482065,246
557.4361584,267
557.5241097,252
557.6120606,244
557.700011,3129
557.7879609,1711
557.8759103,263
557.9638593,240
558.0518077,269
558.1397557,260
558.2277031,245
558.3156501,259
558.4035966,249
558.4915426,276
558.5794881,263
558.6674331,262
558.7553776,298
558.8433216,277
558.9312652,271
559.0192082,280
559.1071508,258
559.1950929,265
559.2830345,274
559.3709755,260
559.4589161,267
559.5468563,282
559.6347959,291
559.722735,266
559.8106736,260
559.8986118,278
559.9865494,278
560.0744866,289
560.1624232,264
560.2503594,284
560.338295,288
560.4262302,290
560.5141649,288
560.6020991,310
560.6900328,323
560.777966,303
560.8658987,318
560.9538309,290
561.0417626,305
561.1296939,326
561.2176246,329
561.3055548,269
561.3934846,294
561.4814138,316
561.5693426,312
561.6572708,300
561.7451986,309
561.8331258,329
561.9210526,308
562.0089789,319
562.0969046,323
562.1848299,309
562.2727547,316
562.360679,334
562.4486027,292
562.536526,305
