W,I
550.046521,120
550.1345127,136
550.2225039,120
550.3104946,141
550.3984849,130
550.4864747,135
550.574464,141
550.6624529,121
550.7504412,140
550.8384291,120
550.9264166,131
551.0144035,132
551.10239,144
551.190376,122
551.2783615,125
551.3663466,149
551.4543312,118
551.5423153,131
551.6302989,130
551.7182821,147
551.8062647,139
551.8942469,120
551.9822287,130
552.0702099,135
552.1581907,115
552.246171,144
552.3341508,138
552.4221302,139
552.510109,134
552.5980874,133
552.6860653,125
552.7740428,131
552.8620197,121
552.9499962,120
553.0379722,123
553.1259477,115
553.2139228,119
553.3018973,133
553.3898714,132
553.477845,136
553.5658181,136
553.6537908,133
553.7417629,139
553.8297346,141
553.9177058,144
554.0056766,145
554.0936468,141
554.1816166,125
554.2695859,124
554.3575547,135
554.445523,121
554.5334908,129
554.6214582,132
554.7094251,145
554.7973915,151
554.8853574,137
554.9733228,147
555.0612878,139
555.1492522,123
555.2372162,130
555.3251797,140
555.4131427,120
555.5011053,122
555.5890673,141
555.6770289,135
555.76499,140
555.8529506,121
555.9409107,145
556.0288703,130
556.1168295,138
556.2047881,127
556.2927463,129
556.380704,147
556.4686612,151
556.5566179,133
556.6445741,159
556.7325299,143
556.8204852,139
556.9084399,138
556.9963942,156
557.084348,133
557.1723014,121
557.2602542,141
557.3482065,129
557.4361584,137
557.5241097,127
557.6120606,126
557.700011,130
557.7879609,120
557.8759103,124
557.9638593,159
558.0518077,139
558.1397557,140
558.2277031,132
558.3156501,143
558.4035966,138
558.4915426,134
558.5794881,121
558.6674331,136
558.7553776,137
558.8433216,124
558.9312652,142
559.0192082,136
559.1071508,138
559.1950929,134
559.2830345,132
559.3709755,144
559.4589161,146
559.5468563,138
559.6347959,128
559.722735,151
559.8106736,138
559.8986118,134
559.9865494,142
560.0744866,131
560.1624232,129
560.2503594,140
560.338295,152
560.4262302,146
560.5141649,140
560.6020991,144
560.6900328,150
560.777966,139
560.8658987,140
560.9538309,138
561.0417626,143
561.1296939,140
561.2176246,154
561.3055548,148
561.3934846,140
561.4814138,152
561.5693426,161
561.6572708,146
561.7451986,126
561.8331258,155
561.9210526,144
562.0089789,150
562.0969046,165
562.1848299,148
562.2727547,141
562.360679,144
562.4486027,148
562.536526,153
562.6244488,143
562.7123711,122
562.8002929,164
562.8882142,135
562.976135,151
563.0640552,157
563.151975,139
563.2398943,143
563.3278131,132
563.4157314,160
563.5036492,134
563.5915665,158
563.6794833,139
563.7673996,161
563.8553154,147
563.9432307,148
564.0311455,153
564.1190598,142
564.2069735,158
564.2948868,135
564.3827996,160
564.4707119,170
564.5586237,165
564.646535,150
564.7344457,162
564.822356,157
564.9102658,161
564.9981751,151
565.0860838,150
565.1739921,156
565.2618998,154
565.3498071,153
565.4377138,172
565.5256201,174
565.6135258,158
565.7014311,156
565.7893358,164
565.87724,168
565.9651438,157
566.053047,168
566.1409497,155
566.2288519,176
566.3167536,159
566.4046548,176
566.4925555,158
566.5804557,176
566.6683554,168
566.7562546,186
566.8441532,154
566.9320514,177
567.019949,179
567.1078462,175
567.1957428,175
567.2836389,146
567.3715346,168
567.4594297,185
567.5473243,170
567.6352184,176
567.723112,170
567.8110051,165
567.8988976,188
567.9867897,188
568.0746813,169
568.1625723,169
568.2504628,185
568.3383529,186
568.4262424,167
568.5141314,189
568.6020199,172
568.6899079,190
568.7777953,202
568.8656823,179
568.9535687,189
569.0414547,178
569.1293401,184
569.217225,178
569.3051094,198
569.3929933,186
569.4808767,169
569.5687596,183
569.656642,209
569.7445238,195
569.8324051,191
569.9202859,218
570.0081663,178
570.096046,188
570.1839253,171
