W,I
550.0700989,248
550.1567808,256
550.2434621,250
550.3301427,254
550.4168225,258
550.5035015,239
550.5901799,250
550.6768575,239
550.7635343,252
550.8502105,259
550.9368859,264
551.0235606,261
551.1102345,268
551.1969077,234
551.2835802,241
551.3702519,241
551.4569229,261
551.5435932,263
551.6302627,248
551.7169315,276
551.8035996,241
551.8902669,228
551.9769335,261
552.0635994,272
552.1502645,271
552.2369289,287
552.3235926,252
552.4102555,226
552.4969177,247
552.5835791,258
552.6702398,252
552.7568998,265
552.843559,252
552.9302175,255
553.0168753,270
553.1035323,282
553.1901886,246
553.2768442,250
553.363499,251
553.450153,253
553.5368064,273
553.623459,250
553.7101108,278
553.7967619,267
553.8834123,274
553.970062,246
554.0567109,238
554.143359,245
554.2300064,271
554.3166531,262
554.4032991,254
554.4899443,257
554.5765887,270
554.6632325,262
554.7498754,253
554.8365177,262
554.9231592,269
555.0097999,249
555.0964399,238
555.1830792,264
555.2697177,260
555.3563555,243
555.4429926,273
555.5296289,235
555.6162644,250
555.7028993,258
555.7895333,228
555.8761667,273
555.9627993,254
556.0494311,249
556.1360622,263
556.2226926,257
556.3093222,242
556.3959511,279
556.4825792,253
556.5692066,249
556.6558332,260
556.7424591,258
556.8290843,253
556.9157087,249
557.0023323,252
557.0889552,277
557.1755774,261
557.2621988,269
557.3488195,264
557.4354394,255
557.5220586,257
557.608677,249
557.6952947,262
557.7819117,265
557.8685279,240
557.9551433,235
558.041758,253
558.128372,270
558.2149852,244
558.3015976,261
558.3882093,273
558.4748203,249
558.5614305,268
558.64804,250
558.7346487,250
558.8212566,247
558.9078639,256
558.9944703,257
559.081076,251
559.167681,253
559.2542852,277
559.3408887,260
559.4274914,271
559.5140934,268
559.6006946,256
559.6872951,260
559.7738948,260
559.8604937,255
559.9470919,263
560.0336894,279
560.1202861,252
560.2068821,247
560.2934773,253
560.3800717,255
560.4666654,282
560.5532584,240
560.6398506,264
560.726442,247
560.8130327,278
560.8996226,253
560.9862118,261
561.0728003,260
561.1593879,269
561.2459748,248
561.332561,281
561.4191464,251
561.5057311,256
561.592315,271
561.6788981,255
561.7654805,255
561.8520622,261
561.9386431,250
562.0252232,241
562.1118026,264
562.1983812,264
562.284959,260
562.3715361,257
562.4581125,253
562.5446881,266
562.6312629,262
562.717837,280
562.8044103,259
562.8909829,244
562.9775547,262
563.0641257,230
563.150696,271
563.2372655,265
563.3238343,275
563.4104023,260
563.4969696,254
563.5835361,242
563.6701018,258
563.7566668,301
563.843231,247
563.9297945,252
564.0163572,280
564.1029191,260
564.1894803,252
564.2760407,255
564.3626004,272
564.4491593,281
564.5357174,249
564.6222748,267
564.7088314,273
564.7953873,277
564.8819424,281
564.9684967,272
565.0550503,254
565.1416031,254
565.2281552,267
565.3147065,293
565.401257,267
565.4878067,268
565.5743557,272
565.660904,265
565.7474515,259
565.8339982,262
565.9205441,253
566.0070893,260
566.0936337,272
566.1801774,263
566.2667203,257
566.3532624,269
566.4398038,274
566.5263444,289
566.6128842,287
566.6994233,292
566.7859616,272
566.8724991,288
566.9590359,292
567.0455719,271
567.1321071,251
567.2186416,279
567.3051753,262
567.3917083,257
567.4782404,276
567.5647718,259
567.6513025,277
567.7378324,269
567.8243615,258
567.9108898,253
567.9974174,293
568.0839442,269
568.1704702,252
568.2569955,280
568.34352,249
568.4300437,260
568.5165667,277
568.6030889,256
568.6896103,258
568.776131,276
568.8626509,272
568.94917,259
569.0356883,296
569.1222059,267
569.2087227,272
569.2952388,282
569.381754,248
569.4682685,275
569.5547822,278
569.6412952,273
569.7278074,277
569.8143188,288
569.9008294,257
569.9873393,296
570.0738484,293
570.1603567,299
570.2468643,263
570.3333711,296
570.4198771,286
570.5063823,281
570.5928868,269
570.6793905,294
570.7658934,312
570.8523955,305
570.9388969,283
571.0253975,301
571.1118973,302
571.1983964,270
571.2848946,309
571.3713922,283
571.4578889,307
571.5443848,325
571.63088,281
571.7173744,293
571.803868,301
571.8903609,320
571.976853,329
572.0633443,308
572.1498348,321
572.2363245,306
572.3228135,311
572.4093017,328
572.4957891,320
572.5822757,338
572.6687616,298
572.7552467,369
572.841731,337
572.9282145,354
573.0146973,347
573.1011793,370
573.1876605,369
573.2741409,378
573.3606205,426
573.4470994,452
573.5335775,449
573.6200548,524
573.7065313,588
573.793007,673
573.879482,860
573.9659562,1189
574.0524296,2201
574.1389022,5885
574.2253741,16774
574.3118451,33941
574.3983154,36723
574.4847849,25047
574.5712537,11653
574.6577216,4565
574.7441888,1899
574.8306551,1015
574.9171207,749
575.0035856,622
575.0900496,595
575.1765129,525
575.2629753,497
575.349437,454
575.4358979,431
575.522358,439
575.6088174,428
575.6952759,400
575.7817337,423
575.8681907,422
575.9546469,381
576.0411023,388
576.127557,404
576.2140108,411
576.3004639,364
576.3869162,376
576.4733677,380
576.5598184,374
576.6462683,383
576.7327175,356
576.8191658,388
576.9056134,360
576.9920602,353
577.0785062,383
577.1649514,377
577.2513959,388
577.3378395,365
577.4242824,370
577.5107244,355
577.5971657,362
577.6836062,381
577.7700459,378
577.8564848,391
577.942923,385
578.0293603,368
578.1157969,402
578.2022326,360
578.2886676,370
578.3751018,388
578.4615352,367
578.5479678,379
578.6343997,379
578.7208307,359
578.807261,370
578.8936904,350
578.9801191,344
579.066547,352
579.152974,364
579.2394003,346
579.3258259,370
579.4122506,345
579.4986745,323
579.5850976,345
579.67152,351
579.7579415,344
579.8443623,347
579.9307823,354
580.0172014,359
580.1036198,331
580.1900374,345
580.2764542,357
580.3628702,362
580.4492854,356
580.5356999,325
580.6221135,349
580.7085263,347
580.7949384,326
580.8813496,340
580.9677601,342
581.0541698,342
581.1405786,347
581.2269867,309
581.313394,352
581.3998005,348
581.4862061,337
581.572611,322
581.6590151,352
581.7454184,355
581.831821,351
581.9182227,311
582.0046236,357
582.0910237,325
582.177423,333
582.2638216,337
582.3502193,340
582.4366162,357
582.5230124,330
582.6094077,344
582.6958023,353
582.782196,337
582.868589,354
582.9549811,358
583.0413725,354
583.127763,375
583.2141528,340
583.3005417,358
583.3869299,371
583.4733173,319
583.5597038,342
583.6460896,347
583.7324745,358
583.8188587,354
583.9052421,347
583.9916246,348
584.0780064,343
584.1643874,334
584.2507675,339
584.3371469,330
584.4235255,361
584.5099032,336
584.5962802,341
584.6826564,363
584.7690317,350
584.8554063,360
584.94178,346
585.028153,367
585.1145251,346
585.2008965,365
585.287267,363
585.3736368,371
585.4600057,372
585.5463738,371
585.6327412,375
585.7191077,349
585.8054734,384
585.8918384,368
585.9782025,362
586.0645658,353
586.1509283,369
586.23729,370
586.3236509,385
586.410011,373
586.4963703,361
586.5827288,372
586.6690865,376
586.7554434,372
586.8417995,381
586.9281547,371
587.0145092,375
587.1008628,360
587.1872157,385
587.2735677,363
587.359919,374
587.4462694,371
587.532619,384
587.6189678,370
587.7053158,393
