W,I
550.046521,0
550.1345127,0
550.2225039,0
550.3104946,0
550.3984849,0
550.4864747,0
550.574464,0
550.6624529,0
550.7504412,0
550.8384291,0
550.9264166,0
551.0144035,0
551.10239,0
551.190376,0
551.2783615,0
551.3663466,0
551.4543312,0
551.5423153,0
551.6302989,0
551.7182821,0
551.8062647,0
551.8942469,0
551.9822287,0
552.0702099,0
552.1581907,0
552.246171,0
552.3341508,0
552.4221302,0
552.510109,0
552.5980874,0
552.6860653,0
552.7740428,0
552.8620197,120
552.9499962,136
553.0379722,120
553.1259477,141
553.2139228,130
553.3018973,135
553.3898714,141
553.477845,121
553.5658181,140
553.6537908,120
553.7417629,131
553.8297346,132
553.9177058,144
554.0056766,122
554.0936468,125
554.1816166,149
554.2695859,118
554.3575547,131
554.445523,130
554.5334908,147
554.6214582,139
554.7094251,120
554.7973915,130
554.8853574,135
554.9733228,115
555.0612878,144
555.1492522,138
555.2372162,139
555.3251797,134
555.4131427,133
555.5011053,125
555.5890673,131
555.6770289,121
555.76499,120
555.8529506,123
555.9409107,115
556.0288703,119
556.1168295,133
556.2047881,132
556.2927463,136
556.380704,136
556.4686612,133
556.5566179,139
556.6445741,141
556.7325299,144
556.8204852,145
556.9084399,141
556.9963942,125
557.084348,124
557.1723014,135
557.2602542,121
557.3482065,129
557.4361584,132
557.5241097,145
557.6120606,151
557.700011,137
557.7879609,147
557.8759103,139
557.9638593,123
558.0518077,130
558.1397557,140
558.2277031,120
558.3156501,122
558.4035966,141
558.4915426,135
558.5794881,140
558.6674331,121
558.7553776,145
558.8433216,130
558.9312652,138
559.0192082,127
559.1071508,129
559.1950929,147
559.2830345,151
559.3709755,133
559.4589161,159
559.5468563,143
559.6347959,139
559.722735,138
559.8106736,156
559.8986118,133
559.9865494,121
560.0744866,141
560.1624232,129
560.2503594,137
560.338295,127
560.4262302,126
560.5141649,130
560.6020991,120
560.6900328,124
560.777966,159
560.8658987,139
560.9538309,140
561.0417626,132
561.1296939,143
561.2176246,138
561.3055548,134
561.3934846,121
561.4814138,136
561.5693426,137
561.6572708,124
561.7451986,142
561.8331258,136
561.9210526,138
562.0089789,134
562.0969046,132
562.1848299,144
562.2727547,146
562.360679,138
562.4486027,128
562.536526,151
562.6244488,138
562.7123711,134
562.8002929,142
562.8882142,131
562.976135,129
563.0640552,140
563.151975,152
563.2398943,146
563.3278131,140
563.4157314,144
563.5036492,150
563.5915665,139
563.6794833,140
563.7673996,138
563.8553154,143
563.9432307,140
564.0311455,154
564.1190598,148
564.2069735,140
564.2948868,152
564.3827996,161
564.4707119,146
564.5586237,126
564.646535,155
564.7344457,144
564.822356,150
564.9102658,165
564.9981751,148
565.0860838,141
565.1739921,144
565.2618998,148
565.3498071,153
565.4377138,143
565.5256201,122
565.6135258,164
565.7014311,135
565.7893358,151
565.87724,157
565.9651438,139
566.053047,143
566.1409497,132
566.2288519,160
566.3167536,134
566.4046548,158
566.4925555,139
566.5804557,161
566.6683554,147
566.7562546,148
566.8441532,153
566.9320514,142
567.019949,158
567.1078462,135
567.1957428,160
567.2836389,170
567.3715346,165
567.4594297,150
567.5473243,162
567.6352184,157
567.723112,161
567.8110051,151
567.8988976,150
567.9867897,156
568.0746813,154
568.1625723,153
568.2504628,172
568.3383529,174
568.4262424,158
568.5141314,156
568.6020199,164
568.6899079,168
568.7777953,157
568.8656823,168
568.9535687,155
569.0414547,176
569.1293401,159
569.217225,176
569.3051094,158
569.3929933,176
569.4808767,168
569.5687596,186
569.656642,154
569.7445238,177
569.8324051,179
569.9202859,175
570.0081663,175
570.096046,146
570.1839253,168
570.2718041,185
570.3596823,170
570.4475601,176
570.5354373,170
570.623314,165
570.7111902,188
570.7990659,188
570.8869411,169
570.9748157,169
571.0626898,185
571.1505635,186
571.2384366,167
571.3263091,189
571.4141812,172
571.5020528,190
571.5899238,202
571.6777943,179
571.7656643,189
571.8535338,178
571.9414028,184
572.0292712,178
572.1171392,198
572.2050066,186
572.2928735,169
572.3807399,183
572.4686057,209
572.5564711,195
572.6443359,191
572.7322002,218
572.820064,178
572.9079273,188
572.99579,171
573.0836523,204
573.171514,201
573.2593752,196
573.3472358,201
573.435096,200
573.5229556,218
573.6108147,192
573.6986733,195
573.7865314,194
573.8743889,216
573.962246,207
574.0501025,212
574.1379585,206
574.2258139,197
574.3136689,214
574.4015233,193
574.4893772,201
574.5772305,205
574.6650834,218
574.7529357,209
574.8407875,223
574.9286388,209
575.0164896,237
575.1043398,220
575.1921895,237
575.2800387,244
575.3678873,232
575.4557355,260
575.5435831,253
575.6314302,255
575.7192767,257
575.8071228,281
575.8949683,284
575.9828133,336
576.0706577,339
576.1585017,407
576.2463451,504
576.334188,706
576.4220303,1263
576.5098722,3449
576.5977135,9799
576.6855542,19326
576.7733945,19856
576.8612342,12796
576.9490734,5845
577.0369121,2310
577.1247502,978
577.2125878,640
577.3004249,442
577.3882615,397
577.4760975,355
577.563933,353
577.6517679,334
577.7396024,332
577.8274363,322
577.9152697,313
578.0031025,281
578.0909349,305
578.1787666,307
578.2665979,302
578.3544286,309
578.4422588,288
578.5300885,264
578.6179177,292
578.7057463,294
578.7935743,290
578.8814019,290
578.9692289,295
579.0570554,301
579.1448813,321
579.2327068,303
579.3205316,301
579.408356,296
579.4961798,301
579.5840031,307
579.6718259,306
579.7596481,299
579.8474698,291
579.9352909,309
580.0231115,305
580.1109316,308
580.1987512,316
580.2865702,308
580.3743887,269
580.4622066,312
580.5500241,301
580.6378409,293
580.7256573,323
580.8134731,328
580.9012884,291
580.9891031,309
581.0769173,303
581.164731,324
581.2525441,308
581.3403567,326
581.4281688,291
581.5159803,284
581.6037913,324
581.6916017,330
581.7794116,308
581.867221,292
581.9550298,275
582.0428381,287
582.1306459,314
582.2184531,277
582.3062598,268
582.3940659,328
582.4818715,289
582.5696766,306
582.6574811,282
582.7452851,287
582.8330886,277
582.9208915,300
583.0086938,284
583.0964957,289
583.1842969,284
583.2720977,276
583.3598979,270
583.4476976,290
583.5354967,261
583.6232953,291
583.7110933,278
583.7988908,245
583.8866878,283
583.9744842,278
584.0622801,262
584.1500754,263
584.2378702,276
584.3256644,273
584.4134582,273
584.5012513,264
584.5890439,281
584.676836,263
584.7646275,280
584.8524185,269
584.940209,280
585.0279989,298
585.1157882,281
585.2035771,294
585.2913653,305
585.3791531,299
585.4669402,289
585.5547269,279
585.642513,271
585.7302985,279
585.8180835,268
585.905868,260
585.9936519,287
586.0814352,271
586.169218,291
586.2570003,274
586.344782,280
586.4325632,272
586.5203438,270
586.6081239,285
586.6959034,283
586.7836824,301
586.8714609,285
586.9592387,308
587.0470161,265
587.1347929,316
587.2225691,304
587.3103448,286
587.39812,306
587.4858946,292
587.5736686,287
587.6614421,303
587.7492151,308
587.8369875,295
587.9247593,293
588.0125306,304
588.1003014,279
588.1880716,267
588.2758412,289
588.3636103,312
588.4513789,287
588.5391469,274
588.6269143,292
588.7146812,295
588.8024475,303
588.8902133,294
588.9779786,282
589.0657432,304
589.1535074,310
589.241271,308
589.329034,306
589.4167965,298
589.5045584,295
589.5923198,301
589.6800806,322
589.7678408,300
589.8556005,284
589.9433597,291
590.0311183,287
590.1188763,304
590.2066338,294
590.2943908,295
590.3821471,330
590.469903,310
590.5576582,306
590.645413,310
590.7331671,315
590.8209207,347
590.9086738,323
590.9964263,307
591.0841782,319
591.1719296,319
591.2596804,312
591.3474307,307
591.4351804,336
591.5229295,314
591.6106781,297
591.6984261,334
591.7861736,339
591.8739205,309
591.9616669,321
592.0494127,314
592.1371579,299
592.2249026,323
592.3126468,296
592.4003903,348
592.4881333,316
592.5758758,316
592.6636177,325
592.751359,344
592.8390998,286
592.92684,321
593.0145796,303
593.1023187,322
593.1900573,325
593.2777952,303
593.3655326,313
593.4532695,320
593.5410058,309
593.6287415,333
593.7164766,321
593.8042112,307
593.8919453,331
593.9796788,358
594.0674117,327
594.155144,332
594.2428758,319
594.330607,319
594.4183377,344
594.5060678,342
594.5937973,347
594.6815263,367
594.7692547,340
594.8569825,332
594.9447098,350
595.0324365,345
595.1201627,331
595.2078883,310
595.2956133,334
595.3833377,339
595.4710616,352
595.558785,368
595.6465077,349
595.7342299,363
595.8219515,320
595.9096726,349
595.9973931,351
596.085113,351
596.1728324,361
596.2605512,382
596.3482694,348
596.435987,369
596.5237041,332
596.6114207,331
596.6991366,370
596.786852,375
596.8745668,379
596.9622811,350
597.0499948,401
597.1377079,407
597.2254204,401
597.3131324,375
597.4008438,391
597.4885546,423
597.5762649,405
597.6639746,400
597.7516837,393
597.8393923,425
597.9271003,420
598.0148077,440
598.1025146,434
598.1902208,423
598.2779265,455
598.3656317,450
598.4533362,453
598.5410402,458
598.6287436,448
598.7164465,446
598.8041488,448
598.8918505,424
598.9795516,432
599.0672522,415
599.1549521,431
599.2426515,421
599.3303504,383
599.4180487,411
599.5057463,384
599.5934435,447
599.68114,416
599.768836,430
599.8565314,430
599.9442262,435
600.0319204,418
600.1196141,435
600.2073072,434
600.2949997,437
600.3826917,448
600.4703831,443
600.5580738,393
600.6457641,464
600.7334537,400
600.8211428,408
600.9088313,416
600.9965192,408
601.0842065,407
601.1718933,406
601.2595795,402
601.3472651,426
601.4349501,390
601.5226346,423
601.6103184,402
601.6980017,402
601.7856844,384
601.8733666,403
601.9610481,382
602.0487291,396
602.1364095,407
602.2240894,396
602.3117686,400
602.3994473,362
602.4871253,412
602.5748029,367
602.6624798,404
602.7501561,411
