W,I
550.0700989,345
550.1567808,356
550.2434621,343
550.3301427,340
550.4168225,338
550.5035015,330
550.5901799,317
550.6768575,361
550.7635343,322
550.8502105,354
550.9368859,344
551.0235606,350
551.1102345,345
551.1969077,328
551.2835802,350
551.3702519,337
551.4569229,348
551.5435932,294
551.6302627,369
551.7169315,357
551.8035996,353
551.8902669,326
551.9769335,381
552.0635994,361
552.1502645,353
552.2369289,315
552.3235926,333
552.4102555,335
552.4969177,358
552.5835791,351
552.6702398,328
552.7568998,334
552.843559,312
552.9302175,320
553.0168753,341
553.1035323,354
553.1901886,326
553.2768442,341
553.363499,350
553.450153,318
553.5368064,312
553.623459,328
553.7101108,359
553.7967619,355
553.8834123,325
553.970062,313
554.0567109,326
554.143359,356
554.2300064,336
554.3166531,330
554.4032991,336
554.4899443,314
554.5765887,371
554.6632325,307
554.7498754,326
554.8365177,324
554.9231592,298
555.0097999,317
555.0964399,327
555.1830792,344
555.2697177,319
555.3563555,331
555.4429926,330
555.5296289,328
555.6162644,316
555.7028993,319
555.7895333,305
555.8761667,316
555.9627993,327
556.0494311,313
556.1360622,343
556.2226926,344
556.3093222,322
556.3959511,312
556.4825792,303
556.5692066,322
556.6558332,306
556.7424591,335
556.8290843,347
556.9157087,327
557.0023323,303
557.0889552,341
557.1755774,313
557.2621988,310
557.3488195,324
557.4354394,305
557.5220586,326
557.608677,318
557.6952947,307
557.7819117,317
557.8685279,319
557.9551433,304
558.041758,298
558.128372,325
558.2149852,325
558.3015976,296
558.3882093,335
558.4748203,329
558.5614305,320
558.64804,301
558.7346487,330
558.8212566,318
558.9078639,327
558.9944703,328
559.081076,315
559.167681,314
559.2542852,315
559.3408887,325
559.4274914,345
559.5140934,332
559.6006946,323
559.6872951,313
559.7738948,305
559.8604937,330
559.9470919,314
560.0336894,339
560.1202861,322
560.2068821,316
560.2934773,325
560.3800717,295
560.4666654,310
560.5532584,312
560.6398506,318
560.726442,307
560.8130327,315
560.8996226,310
560.9862118,340
561.0728003,314
561.1593879,323
561.2459748,325
561.332561,336
561.4191464,321
561.5057311,320
561.592315,318
561.6788981,306
561.7654805,307
561.8520622,288
561.9386431,309
562.0252232,309
562.1118026,281
562.1983812,294
562.284959,330
562.3715361,312
562.4581125,309
562.5446881,310
562.6312629,309
562.717837,293
562.8044103,328
562.8909829,288
562.9775547,328
563.0641257,301
563.150696,307
563.2372655,312
563.3238343,303
563.4104023,311
563.4969696,324
563.5835361,319
563.6701018,303
563.7566668,315
563.843231,311
563.9297945,301
564.0163572,290
564.1029191,312
564.1894803,315
564.2760407,299
564.3626004,301
564.4491593,310
564.5357174,310
564.6222748,292
564.7088314,315
564.7953873,323
564.8819424,308
564.9684967,320
565.0550503,322
565.1416031,300
565.2281552,312
565.3147065,330
565.401257,305
565.4878067,306
565.5743557,314
565.660904,316
565.7474515,325
565.8339982,293
565.9205441,272
566.0070893,294
566.0936337,313
566.1801774,306
566.2667203,313
566.3532624,297
566.4398038,302
566.5263444,325
566.6128842,320
566.6994233,316
566.7859616,296
566.8724991,303
566.9590359,303
567.0455719,311
567.1321071,293
567.2186416,318
567.3051753,299
567.3917083,288
567.4782404,296
567.5647718,299
567.6513025,285
567.7378324,327
567.8243615,309
567.9108898,336
567.9974174,302
568.0839442,305
568.1704702,311
568.2569955,314
568.34352,297
568.4300437,341
568.5165667,318
568.6030889,312
568.6896103,297
568.776131,304
568.8626509,317
568.94917,307
569.0356883,322
569.1222059,295
569.2087227,315
569.2952388,320
569.381754,312
569.4682685,316
569.5547822,312
569.6412952,341
569.7278074,315
569.8143188,315
569.9008294,329
569.9873393,319
570.0738484,331
570.1603567,339
570.2468643,327
570.3333711,309
570.4198771,350
570.5063823,327
570.5928868,321
570.6793905,331
570.7658934,346
570.8523955,316
570.9388969,323
571.0253975,324
571.1118973,339
571.1983964,315
571.2848946,369
571.3713922,309
571.4578889,340
571.5443848,320
571.63088,323
571.7173744,339
571.803868,331
571.8903609,331
571.976853,332
572.0633443,318
572.1498348,340
572.2363245,326
572.3228135,326
572.4093017,357
572.4957891,332
572.5822757,356
572.6687616,338
572.7552467,357
572.841731,312
572.9282145,383
573.0146973,376
573.1011793,388
573.1876605,399
573.2741409,406
573.3606205,429
573.4470994,424
573.5335775,499
573.6200548,508
573.7065313,584
573.793007,671
573.879482,833
573.9659562,1073
574.0524296,1869
574.1389022,4599
574.2253741,13497
574.3118451,30158
574.3983154,38120
574.4847849,28284
574.5712537,14541
574.6577216,5859
574.7441888,2360
574.8306551,1136
574.9171207,798
575.0035856,635
575.0900496,563
575.1765129,493
575.2629753,489
575.349437,442
575.4358979,442
575.522358,393
575.6088174,388
575.6952759,420
575.7817337,392
575.8681907,338
575.9546469,369
576.0411023,371
576.127557,354
576.2140108,344
576.3004639,318
576.3869162,347
576.4733677,347
576.5598184,334
576.6462683,338
576.7327175,339
576.8191658,340
576.9056134,322
576.9920602,315
577.0785062,344
577.1649514,333
577.2513959,343
577.3378395,334
577.4242824,336
577.5107244,325
577.5971657,352
577.6836062,328
577.7700459,342
577.8564848,335
577.942923,350
578.0293603,334
578.1157969,318
578.2022326,356
578.2886676,335
578.3751018,333
578.4615352,333
578.5479678,330
578.6343997,327
578.7208307,330
578.807261,357
578.8936904,323
578.9801191,356
579.066547,320
579.152974,331
579.2394003,329
579.3258259,327
579.4122506,308
579.4986745,326
579.5850976,345
579.67152,331
579.7579415,333
579.8443623,318
579.9307823,335
580.0172014,337
580.1036198,319
580.1900374,333
580.2764542,331
580.3628702,315
580.4492854,346
580.5356999,298
580.6221135,290
580.7085263,312
580.7949384,302
580.8813496,343
580.9677601,338
581.0541698,315
581.1405786,323
581.2269867,337
581.313394,334
581.3998005,327
581.4862061,342
581.572611,343
581.6590151,347
581.7454184,327
581.831821,334
581.9182227,311
582.0046236,330
582.0910237,333
582.177423,325
582.2638216,357
582.3502193,301
582.4366162,318
582.5230124,332
582.6094077,336
582.6958023,357
582.782196,346
582.868589,311
582.9549811,326
583.0413725,327
583.127763,328
583.2141528,339
583.3005417,338
583.3869299,359
583.4733173,326
583.5597038,317
583.6460896,345
583.7324745,345
583.8188587,329
583.9052421,353
583.9916246,344
584.0780064,343
584.1643874,360
584.2507675,360
584.3371469,337
584.4235255,358
584.5099032,334
584.5962802,325
584.6826564,334
584.7690317,352
584.8554063,345
584.94178,313
585.028153,351
585.1145251,360
585.2008965,360
585.287267,337
585.3736368,326
585.4600057,357
585.5463738,339
585.6327412,363
585.7191077,317
585.8054734,333
585.8918384,364
585.9782025,357
586.0645658,353
586.1509283,358
586.23729,350
586.3236509,362
586.410011,354
586.4963703,330
586.5827288,351
586.6690865,348
586.7554434,383
586.8417995,338
586.9281547,365
587.0145092,328
587.1008628,343
587.1872157,340
587.2735677,368
587.359919,357
587.4462694,365
587.532619,377
587.6189678,354
587.7053158,371
587.791663,383
587.8780094,366
587.964355,361
588.0506998,363
588.1370438,346
588.2233869,353
588.3097293,356
588.3960708,374
588.4824116,375
588.5687515,385
588.6550906,376
588.7414289,356
588.8277664,382
588.9141031,371
589.000439,376
589.086774,365
589.1731083,390
589.2594417,372
589.3457744,369
589.4321062,355
589.5184372,352
589.6047674,385
589.6910968,376
589.7774254,351
589.8637532,381
589.9500801,393
590.0364063,365
590.1227316,365
590.2090561,358
590.2953798,363
590.3817027,348
590.4680248,370
590.5543461,367
590.6406665,347
590.7269862,373
590.813305,373
590.899623,357
590.9859402,345
591.0722566,371
591.1585722,377
591.244887,365
591.3312009,351
591.417514,353
591.5038264,364
591.5901379,349
591.6764485,338
591.7627584,365
591.8490675,376
591.9353757,356
592.0216831,376
592.1079897,366
592.1942955,361
592.2806005,339
592.3669047,381
592.453208,354
592.5395105,346
592.6258122,380
592.7121131,374
592.7984132,368
592.8847124,366
592.9710109,347
593.0573085,348
593.1436053,354
593.2299013,366
593.3161964,384
593.4024908,366
593.4887843,365
593.575077,364
593.6613689,341
593.74766,361
593.8339502,369
593.9202396,384
594.0065283,388
594.092816,362
594.179103,372
594.2653892,358
594.3516745,352
594.437959,352
594.5242427,355
594.6105255,381
594.6968076,375
594.7830888,359
594.8693692,366
594.9556488,365
595.0419275,348
595.1282055,366
595.2144826,374
595.3007589,376
595.3870343,363
595.473309,376
595.5595828,364
595.6458558,358
595.732128,378
595.8183993,339
595.9046698,350
595.9909395,382
596.0772084,381
596.1634765,372
596.2497437,385
596.3360101,369
596.4222757,390
596.5085404,383
596.5948044,364
596.6810675,367
596.7673298,381
596.8535912,362
596.9398518,388
597.0261116,396
597.1123706,375
597.1986288,389
597.2848861,410
597.3711426,387
597.4573983,371
597.5436531,374
597.6299071,384
597.7161603,388
597.8024127,387
597.8886642,364
597.9749149,371
598.0611648,383
598.1474138,358
598.2336621,392
598.3199094,384
598.406156,361
598.4924017,392
598.5786466,401
598.6648907,384
598.751134,385
598.8373764,381
598.923618,389
599.0098587,409
599.0960987,379
599.1823378,377
599.268576,369
599.3548135,388
599.4410501,368
599.5272858,390
599.6135208,388
599.6997549,398
599.7859882,409
599.8722206,397
599.9584522,414
600.044683,412
600.130913,404
600.2171421,365
600.3033704,414
600.3895978,427
600.4758245,437
600.5620502,366
600.6482752,396
600.7344993,388
600.8207226,404
600.9069451,399
600.9931667,389
601.0793875,402
601.1656074,376
601.2518266,409
601.3380448,417
601.4242623,410
601.5104789,381
601.5966947,386
601.6829096,397
601.7691237,419
601.855337,396
601.9415494,420
602.027761,416
602.1139718,402
602.2001817,416
602.2863908,405
602.3725991,383
602.4588065,417
602.5450131,433
602.6312188,387
602.7174237,385
602.8036278,417
602.889831,406
602.9760334,392
603.062235,423
603.1484357,426
603.2346356,414
603.3208346,432
603.4070328,441
603.4932302,409
603.5794267,423
603.6656224,409
603.7518172,422
603.8380113,407
603.9242044,431
604.0103967,421
604.0965882,435
604.1827789,424
604.2689687,429
604.3551577,414
604.4413458,451
604.5275331,407
604.6137195,439
604.6999051,464
604.7860899,440
604.8722738,429
604.9584569,430
605.0446391,423
605.1308205,443
605.217001,424
605.3031807,415
605.3893596,434
605.4755376,439
605.5617148,425
605.6478911,460
605.7340666,467
605.8202413,477
605.9064151,446
605.992588,467
606.0787602,460
606.1649314,473
606.2511019,456
606.3372715,462
606.4234402,458
606.5096081,467
606.5957751,471
606.6819413,449
606.7681067,451
606.8542712,472
606.9404349,494
607.0265977,510
607.1127597,450
607.1989208,481
607.2850811,491
607.3712405,489
607.4573991,479
607.5435569,496
607.6297137,479
607.7158698,517
607.802025,507
607.8881794,513
607.9743329,485
608.0604855,503
608.1466373,514
608.2327883,504
608.3189384,506
608.4050877,540
608.4912361,480
608.5773836,548
608.6635304,524
608.7496762,525
608.8358212,517
608.9219654,519
609.0081087,559
609.0942512,532
609.1803928,518
609.2665336,513
609.3526735,528
609.4388126,535
609.5249508,588
609.6110881,564
609.6972246,512
609.7833603,505
609.8694951,552
609.9556291,523
610.0417622,545
610.1278944,562
610.2140258,533
610.3001564,567
610.3862861,529
610.4724149,543
610.5585429,544
610.6446701,535
610.7307963,552
610.8169218,547
610.9030464,577
610.9891701,560
611.0752929,545
611.161415,565
611.2475361,589
611.3336564,588
611.4197759,577
611.5058945,570
611.5920122,567
611.6781291,599
611.7642451,610
611.8503603,600
611.9364746,620
612.0225881,654
612.1087007,630
612.1948125,614
612.2809234,639
612.3670334,648
612.4531426,661
612.5392509,648
612.6253584,662
612.711465,688
612.7975707,684
612.8836756,657
612.9697797,695
613.0558828,719
613.1419852,690
613.2280866,722
613.3141872,700
613.400287,695
613.4863859,717
613.5724839,713
613.6585811,711
613.7446774,705
613.8307728,699
613.9168674,692
614.0029612,651
614.089054,673
614.175146,670
614.2612372,652
614.3473275,639
614.4334169,645
614.5195055,634
614.6055932,621
614.69168,643
614.777766,656
614.8638512,631
614.9499354,627
615.0360188,613
615.1221014,610
615.208183,589
615.2942639,569
615.3803438,621
615.4664229,582
615.5525011,583
615.6385785,582
615.724655,592
615.8107306,560
615.8968054,544
615.9828793,516
616.0689524,538
616.1550245,556
616.2410958,510
616.3271663,510
616.4132359,525
616.4993046,531
616.5853725,501
616.6714395,500
616.7575056,491
616.8435709,511
616.9296353,520
617.0156988,499
617.1017615,535
617.1878233,510
617.2738842,524
617.3599443,503
617.4460035,531
617.5320618,531
617.6181192,497
617.7041758,508
617.7902316,508
617.8762864,503
617.9623404,512
618.0483936,475
618.1344458,501
618.2204972,492
618.3065477,501
618.3925974,513
618.4786462,480
618.5646941,505
618.6507412,507
618.7367873,473
618.8228326,495
618.9088771,494
618.9949207,497
619.0809634,463
619.1670052,481
619.2530462,496
619.3390862,484
619.4251255,495
619.5111638,504
619.5972013,491
619.6832379,513
619.7692736,499
619.8553085,500
619.9413425,468
620.0273756,489
620.1134079,485
620.1994392,487
620.2854697,522
620.3714994,519
620.4575281,467
620.543556,492
620.629583,514
620.7156092,519
620.8016345,474
620.8876588,465
620.9736824,506
621.059705,548
621.1457268,505
621.2317477,523
621.3177677,497
621.4037869,450
621.4898051,468
621.5758225,446
621.6618391,434
621.7478547,408
621.8338695,416
621.9198834,438
622.0058964,430
622.0919086,408
622.1779198,414
622.2639302,434
622.3499398,397
622.4359484,419
622.5219562,448
622.6079631,417
622.6939691,435
622.7799742,438
622.8659785,406
622.9519818,388
623.0379843,416
623.123986,409
623.2099867,429
623.2959866,412
623.3819856,417
623.4679837,380
623.5539809,425
623.6399773,410
623.7259727,393
623.8119673,418
623.8979611,400
623.9839539,415
624.0699458,415
624.1559369,406
624.2419271,421
624.3279164,428
624.4139049,416
624.4998924,416
624.5858791,403
624.6718649,401
624.7578498,410
624.8438338,400
624.929817,370
625.0157993,404
625.1017806,427
625.1877612,427
625.2737408,390
625.3597195,421
625.4456974,395
625.5316743,392
625.6176504,421
625.7036257,407
625.7896,413
625.8755734,397
625.961546,418
626.0475177,403
626.1334884,430
626.2194584,392
626.3054274,447
626.3913955,441
626.4773628,417
626.5633291,390
626.6492946,413
626.7352592,401
626.8212229,444
626.9071858,409
626.9931477,417
627.0791088,424
627.1650689,412
627.2510282,417
627.3369866,411
627.4229441,418
627.5089008,417
627.5948565,392
627.6808114,449
627.7667653,404
627.8527184,419
627.9386706,438
628.0246219,392
628.1105723,394
628.1965219,424
628.2824705,440
628.3684182,438
628.4543651,406
628.5403111,430
628.6262562,405
628.7122004,407
628.7981437,403
628.8840861,396
628.9700276,440
629.0559683,430
629.141908,436
629.2278469,392
629.3137848,438
629.3997219,423
629.4856581,399
629.5715934,408
629.6575278,404
629.7434613,438
629.829394,430
629.9153257,418
630.0012565,416
630.0871865,438
630.1731156,413
630.2590437,410
630.344971,451
630.4308974,420
630.5168229,431
630.6027475,407
630.6886712,446
630.774594,405
630.8605159,402
630.9464369,412
631.0323571,424
631.1182763,453
631.2041947,414
631.2901121,448
631.3760287,436
631.4619443,444
631.5478591,409
631.633773,431
631.7196859,424
631.805598,427
631.8915092,453
631.9774195,420
632.0633289,444
632.1492374,455
632.235145,427
632.3210517,415
632.4069575,424
632.4928624,447
632.5787665,438
632.6646696,442
632.7505718,435
632.8364731,418
632.9223736,434
633.0082731,455
633.0941718,443
633.1800695,429
633.2659663,411
633.3518623,426
633.4377573,455
633.5236515,417
633.6095447,415
633.6954371,418
633.7813285,418
633.8672191,406
633.9531087,429
634.0389975,413
634.1248853,423
634.2107723,422
634.2966583,431
634.3825435,399
634.4684277,417
634.5543111,451
634.6401935,401
634.7260751,431
634.8119557,431
634.8978355,425
634.9837143,422
635.0695923,415
635.1554693,438
635.2413455,401
635.3272207,472
635.4130951,432
635.4989685,417
635.584841,429
635.6707127,419
635.7565834,434
635.8424532,416
635.9283221,444
636.0141902,462
636.1000573,413
636.1859235,458
636.2717888,432
636.3576532,404
636.4435167,444
636.5293793,413
636.615241,435
636.7011018,417
636.7869616,415
636.8728206,419
636.9586787,402
637.0445359,446
637.1303921,443
637.2162475,419
637.3021019,397
637.3879555,420
637.4738081,425
637.5596598,442
637.6455107,419
637.7313606,422
637.8172096,405
637.9030577,436
637.9889049,418
638.0747512,401
638.1605966,412
638.246441,437
638.3322846,421
638.4181273,425
638.503969,453
638.5898098,414
638.6756498,432
638.7614888,418
638.8473269,447
638.9331641,449
639.0190004,476
639.1048358,431
639.1906703,415
639.2765038,416
639.3623365,412
639.4481683,433
639.5339991,419
639.619829,426
639.705658,444
639.7914861,423
639.8773133,388
639.9631396,410
640.048965,406
640.1347895,392
640.220613,428
640.3064356,418
640.3922574,425
640.4780782,414
640.5638981,441
640.6497171,441
640.7355351,415
640.8213523,398
640.9071686,433
640.9929839,443
641.0787983,419
641.1646118,436
641.2504244,449
641.3362361,461
641.4220469,440
641.5078567,437
641.5936657,399
641.6794737,435
641.7652808,408
641.851087,417
641.9368923,435
642.0226967,449
642.1085001,426
642.1943026,418
642.2801043,428
642.365905,405
642.4517048,400
642.5375036,445
642.6233016,434
642.7090986,428
642.7948948,431
642.88069,444
642.9664842,396
643.0522776,433
643.1380701,413
643.2238616,451
643.3096522,415
643.3954419,435
643.4812307,439
643.5670186,405
643.6528055,419
643.7385916,410
643.8243767,449
643.9101609,431
643.9959441,426
644.0817265,426
644.1675079,410
644.2532884,423
644.339068,424
644.4248467,434
644.5106245,408
644.5964013,420
644.6821772,442
644.7679522,433
644.8537263,434
644.9394994,420
645.0252717,405
645.111043,411
645.1968134,426
645.2825828,418
645.3683514,414
645.454119,413
645.5398857,406
645.6256515,428
645.7114163,442
645.7971803,446
645.8829433,416
645.9687054,447
646.0544665,455
646.1402268,434
646.2259861,414
646.3117445,414
646.397502,424
646.4832585,437
646.5690141,428
646.6547688,463
646.7405226,413
646.8262755,425
646.9120274,418
646.9977784,407
647.0835285,433
647.1692776,411
647.2550258,447
647.3407731,438
647.4265195,419
647.512265,422
647.5980095,419
647.6837531,413
647.7694957,417
647.8552375,416
647.9409783,437
648.0267182,425
648.1124572,410
648.1981952,416
648.2839323,446
648.3696685,427
648.4554037,437
648.5411381,438
648.6268715,403
648.7126039,417
648.7983355,442
648.8840661,421
648.9697958,416
649.0555245,409
649.1412523,425
649.2269792,437
649.3127052,412
649.3984302,444
649.4841543,443
649.5698775,436
649.6555998,445
649.7413211,419
649.8270415,430
649.9127609,406
649.9984794,415
650.084197,454
650.1699137,474
650.2556294,421
650.3413442,447
650.4270581,459
650.512771,412
650.598483,471
650.6841941,473
650.7699042,423
650.8556135,425
650.9413217,413
651.0270291,417
651.1127355,428
651.198441,445
651.2841455,450
651.3698491,431
651.4555518,420
651.5412535,424
651.6269543,453
651.7126542,471
651.7983531,450
651.8840511,469
651.9697482,469
652.0554444,469
652.1411396,469
652.2268338,469
652.3125272,469
652.3982195,469
652.483911,484
652.5696015,419
652.6552911,474
652.7409798,454
652.8266675,451
652.9123543,440
652.9980401,451
653.083725,453
653.169409,446
653.255092,444
653.3407741,426
653.4264553,447
653.5121355,424
653.5978148,423
653.6834931,441
653.7691705,433
653.854847,435
653.9405225,440
654.0261971,459
654.1118707,419
654.1975435,449
654.2832152,457
654.3688861,467
654.454556,437
654.5402249,461
654.6258929,439
654.71156,436
654.7972261,408
654.8828913,441
654.9685556,435
655.0542189,462
655.1398813,405
655.2255427,430
655.3112032,444
655.3968627,468
655.4825213,431
655.568179,431
655.6538357,434
655.7394915,407
655.8251464,450
655.9108002,445
655.9964532,434
656.0821052,445
656.1677563,445
656.2534064,424
656.3390556,450
656.4247038,448
656.5103511,423
656.5959975,441
656.6816429,470
656.7672874,453
656.8529309,456
656.9385735,438
657.0242151,474
657.1098558,434
657.1954955,446
657.2811343,441
657.3667722,448
657.4524091,464
657.538045,475
657.6236801,448
657.7093141,422
657.7949472,426
657.8805794,457
657.9662107,429
658.0518409,411
658.1374703,459
658.2230987,451
658.3087261,431
658.3943526,445
658.4799782,453
658.5656028,451
658.6512264,422
658.7368491,439
658.8224709,464
658.9080917,450
658.9937116,413
659.0793305,458
659.1649484,426
659.2505655,461
659.3361815,416
659.4217966,431
659.5074108,469
659.593024,454
659.6786363,444
659.7642476,438
659.849858,460
659.9354674,416
660.0210759,463
660.1066834,431
660.19229,444
660.2778956,449
660.3635003,448
660.449104,457
660.5347067,464
660.6203086,428
660.7059094,444
660.7915093,456
660.8771083,428
660.9627063,451
661.0483033,420
661.1338994,473
661.2194946,456
661.3050888,446
661.390682,439
661.4762743,444
661.5618657,461
661.647456,464
661.7330455,430
661.8186339,442
661.9042215,435
661.989808,449
662.0753936,465
662.1609783,449
662.246562,450
662.3321447,467
662.4177265,478
662.5033074,429
662.5888873,462
662.6326692,474
662.7190418,435
662.8054136,442
662.8917847,430
662.978155,468
663.0645245,451
663.1508933,471
663.2372613,465
663.3236285,433
663.4099949,446
663.4963605,453
663.5827254,459
663.6690895,435
663.7554528,482
663.8418154,474
663.9281771,443
664.0145381,453
664.1008984,440
664.1872578,435
664.2736165,437
664.3599743,448
664.4463315,450
664.5326878,457
664.6190433,439
664.7053981,454
664.7917521,427
664.8781053,473
664.9644578,454
665.0508094,459
665.1371603,454
665.2235104,467
665.3098597,442
665.3962083,466
665.4825561,447
665.568903,446
665.6552493,436
665.7415947,456
665.8279393,458
665.9142832,455
666.0006263,460
666.0869686,449
666.1733101,411
666.2596509,454
666.3459908,489
666.43233,431
666.5186684,446
666.605006,452
666.6913428,418
666.7776789,443
666.8640142,468
666.9503487,451
667.0366824,443
667.1230153,456
667.2093474,453
667.2956788,474
667.3820094,452
667.4683392,439
667.5546682,468
667.6409964,423
667.7273238,433
667.8136505,434
667.8999764,483
667.9863014,474
668.0726257,449
668.1589493,470
668.245272,442
668.3315939,451
668.4179151,432
668.5042355,446
668.5905551,424
668.6768739,463
668.7631919,453
668.8495091,443
668.9358256,433
669.0221412,454
669.1084561,463
669.1947702,459
669.2810835,433
669.367396,473
669.4537077,460
669.5400186,426
669.6263288,468
669.7126381,449
669.7989467,457
669.8852545,460
669.9715615,475
670.0578677,476
670.1441731,467
670.2304777,470
670.3167816,428
670.4030846,439
670.4893869,456
670.5756883,447
670.661989,463
670.7482889,475
670.834588,443
670.9208863,459
671.0071838,479
671.0934806,472
671.1797765,446
671.2660716,465
671.352366,451
671.4386595,469
671.5249523,473
671.6112443,489
671.6975355,493
671.7838259,463
671.8701155,448
671.9564043,438
672.0426923,487
672.1289795,439
672.215266,484
672.3015516,458
672.3878364,480
672.4741205,493
672.5604037,474
672.6466862,478
672.7329679,455
672.8192487,477
672.9055288,466
672.9918081,472
673.0780866,463
673.1643643,483
673.2506412,478
673.3369173,472
673.4231926,441
673.5094671,474
673.5957408,487
673.6820138,468
673.7682859,479
673.8545572,449
673.9408277,476
674.0270975,471
674.1133664,468
674.1996345,465
674.2859019,459
674.3721684,486
674.4584342,472
674.5446991,462
674.6309633,502
674.7172266,469
674.8034892,445
674.889751,483
674.9760119,479
675.0622721,462
675.1485314,485
