Index,I,W
356,0,580.8813496
357,0,580.9677601
358,0,581.0541698
359,0,581.1405786
360,0,581.2269867
361,0,581.313394
362,0,581.3998005
363,0,581.4862061
364,0,581.572611
365,0,581.6590151
366,0,581.7454184
367,0,581.831821
368,0,581.9182227
369,0,582.0046236
370,0,582.0910237
371,0,582.177423
372,0,582.2638216
373,0,582.3502193
374,0,582.4366162
375,0,582.5230124
376,0,582.6094077
377,0,582.6958023
378,0,582.782196
379,0,582.868589
380,0,582.9549811
381,0,583.0413725
382,0,583.127763
383,0,583.2141528
384,0,583.3005417
385,0,583.3869299
386,0,583.4733173
387,0,583.5597038
388,0,583.6460896
389,0,583.7324745
390,0,583.8188587
391,0,583.9052421
392,0,583.9916246
393,0,584.0780064
394,0,584.1643874
395,0,584.2507675
396,0,584.3371469
397,0,584.4235255
398,0,584.5099032
399,0,584.5962802
400,0,584.6826564
401,0,584.7690317
402,0,584.8554063
403,0,584.94178
404,0,585.028153
405,0,585.1145251
406,0,585.2008965
407,0,585.287267
408,0,585.3736368
409,0,585.4600057
410,0,585.5463738
411,0,585.6327412
412,0,585.7191077
413,0,585.8054734
414,0,585.8918384
415,0,585.9782025
416,0,586.0645658
417,0,586.1509283
418,0,586.23729
419,0,586.3236509
420,0,586.410011
421,0,586.4963703
422,0,586.5827288
423,0,586.6690865
424,0,586.7554434
425,0,586.8417995
426,0,586.9281547
427,0,587.0145092
428,0,587.1008628
429,0,587.1872157
430,0,587.2735677
431,0,587.359919
432,0,587.4462694
433,0,587.532619
434,0,587.6189678
435,0,587.7053158
436,0,587.791663
437,0,587.8780094
438,0,587.964355
439,0,588.0506998
440,0,588.1370438
441,0,588.2233869
442,0,588.3097293
443,0,588.3960708
444,0,588.4824116
445,0,588.5687515
446,0,588.6550906
447,0,588.7414289
448,0,588.8277664
449,0,588.9141031
450,0,589.000439
451,0,589.086774
452,0,589.1731083
453,0,589.2594417
454,0,589.3457744
455,0,589.4321062
456,0,589.5184372
457,0,589.6047674
458,0,589.6910968
459,0,589.7774254
460,0,589.8637532
461,0,589.9500801
462,0,590.0364063
463,0,590.1227316
464,0,590.2090561
465,0,590.2953798
466,0,590.3817027
467,0,590.4680248
468,0,590.5543461
469,0,590.6406665
470,0,590.7269862
471,0,590.813305
472,0,590.899623
473,0,590.9859402
474,0,591.0722566
475,0,591.1585722
476,0,591.244887
477,0,591.3312009
478,0,591.417514
479,0,591.5038264
480,0,591.5901379
481,0,591.6764485
482,0,591.7627584
483,0,591.8490675
484,0,591.9353757
485,0,592.0216831
486,0,592.1079897
487,0,592.1942955
488,0,592.2806005
489,0,592.3669047
490,0,592.453208
491,0,592.5395105
492,0,592.6258122
493,0,592.7121131
494,0,592.7984132
495,0,592.8847124
496,0,592.9710109
497,0,593.0573085
498,0,593.1436053
499,0,593.2299013
500,0,593.3161964
501,0,593.4024908
502,0,593.4887843
503,0,593.575077
504,0,593.6613689
505,0,593.74766
506,0,593.8339502
507,0,593.9202396
508,0,594.0065283
509,0,594.092816
510,0,594.179103
511,0,594.2653892
512,0,594.3516745
513,0,594.437959
514,0,594.5242427
515,0,594.6105255
516,0,594.6968076
517,0,594.7830888
518,0,594.8693692
519,0,594.9556488
520,0,595.0419275
521,0,595.1282055
522,0,595.2144826
523,0,595.3007589
524,0,595.3870343
525,0,595.473309
526,0,595.5595828
527,0,595.6458558
528,0,595.732128
529,0,595.8183993
530,0,595.9046698
531,0,595.9909395
532,0,596.0772084
533,0,596.1634765
534,0,596.2497437
535,0,596.3360101
536,0,596.4222757
537,0,596.5085404
538,0,596.5948044
539,0,596.6810675
540,0,596.7673298
541,0,596.8535912
542,0,596.9398518
543,0,597.0261116
544,0,597.1123706
545,0,597.1986288
546,0,597.2848861
547,0,597.3711426
548,0,597.4573983
549,0,597.5436531
550,0,597.6299071
551,0,597.7161603
552,0,597.8024127
553,0,597.8886642
554,0,597.9749149
555,0,598.0611648
556,0,598.1474138
557,0,598.2336621
558,0,598.3199094
559,0,598.406156
560,0,598.4924017
561,0,598.5786466
562,0,598.6648907
563,0,598.751134
564,0,598.8373764
565,0,598.923618
566,0,599.0098587
567,0,599.0960987
568,0,599.1823378
569,0,599.268576
570,0,599.3548135
571,0,599.4410501
572,0,599.5272858
573,0,599.6135208
574,0,599.6997549
575,0,599.7859882
576,0,599.8722206
577,0,599.9584522
578,88,600.044683
579,63,600.130913
580,52,600.2171421
581,73,600.3033704
582,81,600.3895978
583,83,600.4758245
584,70,600.5620502
585,77,600.6482752
586,77,600.7344993
587,70,600.8207226
588,61,600.9069451
589,74,600.9931667
590,81,601.0793875
591,72,601.1656074
592,83,601.2518266
593,92,601.3380448
594,76,601.4242623
595,89,601.5104789
596,103,601.5966947
597,89,601.6829096
598,90,601.7691237
599,111,601.855337
600,90,601.9415494
601,107,602.027761
602,129,602.1139718
603,105,602.2001817
604,131,602.2863908
605,122,602.3725991
606,136,602.4588065
607,129,602.5450131
608,150,602.6312188
609,158,602.7174237
610,171,602.8036278
611,179,602.889831
612,178,602.9760334
613,204,603.062235
614,220,603.1484357
615,208,603.2346356
616,210,603.3208346
617,225,603.4070328
618,191,603.4932302
619,191,603.5794267
620,203,603.6656224
621,197,603.7518172
622,210,603.8380113
623,204,603.9242044
624,203,604.0103967
625,188,604.0965882
626,210,604.1827789
627,205,604.2689687
628,175,604.3551577
629,215,604.4413458
630,213,604.5275331
631,229,604.6137195
632,226,604.6999051
633,240,604.7860899
634,248,604.8722738
635,244,604.9584569
636,243,605.0446391
637,245,605.1308205
638,289,605.217001
639,256,605.3031807
640,278,605.3893596
641,290,605.4755376
642,288,605.5617148
643,295,605.6478911
644,307,605.7340666
645,325,605.8202413
646,346,605.9064151
647,330,605.992588
648,348,606.0787602
649,347,606.1649314
650,354,606.2511019
651,353,606.3372715
652,354,606.4234402
653,405,606.5096081
654,393,606.5957751
655,389,606.6819413
656,418,606.7681067
657,384,606.8542712
658,431,606.9404349
659,409,607.0265977
660,423,607.1127597
661,436,607.1989208
662,477,607.2850811
663,450,607.3712405
664,456,607.4573991
665,480,607.5435569
666,465,607.6297137
667,517,607.7158698
668,499,607.802025
669,513,607.8881794
670,553,607.9743329
671,545,608.0604855
672,514,608.1466373
673,567,608.2327883
674,536,608.3189384
675,559,608.4050877
676,590,608.4912361
677,560,608.5773836
678,606,608.6635304
679,592,608.7496762
680,610,608.8358212
681,585,608.9219654
682,593,609.0081087
683,586,609.0942512
684,600,609.1803928
685,607,609.2665336
686,592,609.3526735
687,577,609.4388126
688,568,609.5249508
689,594,609.6110881
690,602,609.6972246
691,614,609.7833603
692,601,609.8694951
693,605,609.9556291
694,618,610.0417622
695,641,610.1278944
696,640,610.2140258
697,651,610.3001564
698,634,610.3862861
699,617,610.4724149
700,641,610.5585429
701,683,610.6446701
702,678,610.7307963
703,634,610.8169218
704,693,610.9030464
705,665,610.9891701
706,697,611.0752929
707,690,611.161415
708,655,611.2475361
709,733,611.3336564
710,717,611.4197759
711,719,611.5058945
712,731,611.5920122
713,756,611.6781291
714,796,611.7642451
715,799,611.8503603
716,755,611.9364746
717,799,612.0225881
718,828,612.1087007
719,863,612.1948125
720,828,612.2809234
721,853,612.3670334
722,896,612.4531426
723,881,612.5392509
724,918,612.6253584
725,904,612.711465
726,965,612.7975707
727,939,612.8836756
728,1028,612.9697797
729,1054,613.0558828
730,1141,613.1419852
731,1180,613.2280866
732,1231,613.3141872
733,1243,613.400287
734,1240,613.4863859
735,1233,613.5724839
736,1231,613.6585811
737,1181,613.7446774
738,1132,613.8307728
739,1107,613.9168674
740,1077,614.0029612
741,1062,614.089054
742,1035,614.175146
743,989,614.2612372
744,1005,614.3473275
745,990,614.4334169
746,990,614.5195055
747,1004,614.6055932
748,993,614.69168
749,952,614.777766
750,943,614.8638512
751,914,614.9499354
752,915,615.0360188
753,869,615.1221014
754,855,615.208183
755,793,615.2942639
756,798,615.3803438
757,794,615.4664229
758,764,615.5525011
759,685,615.6385785
760,672,615.724655
761,607,615.8107306
762,561,615.8968054
763,559,615.9828793
764,570,616.0689524
765,541,616.1550245
766,526,616.2410958
767,549,616.3271663
768,516,616.4132359
769,482,616.4993046
770,511,616.5853725
771,487,616.6714395
772,476,616.7575056
773,482,616.8435709
774,513,616.9296353
775,475,617.0156988
776,484,617.1017615
777,455,617.1878233
778,448,617.2738842
779,468,617.3599443
780,461,617.4460035
781,430,617.5320618
782,414,617.6181192
783,418,617.7041758
784,449,617.7902316
785,417,617.8762864
786,425,617.9623404
787,439,618.0483936
788,434,618.1344458
789,413,618.2204972
790,394,618.3065477
791,382,618.3925974
792,374,618.4786462
793,387,618.5646941
794,385,618.6507412
795,388,618.7367873
796,388,618.8228326
797,393,618.9088771
798,367,618.9949207
799,409,619.0809634
800,385,619.1670052
801,392,619.2530462
802,382,619.3390862
803,393,619.4251255
804,381,619.5111638
805,364,619.5972013
806,375,619.6832379
807,390,619.7692736
808,371,619.8553085
809,371,619.9413425
810,365,620.0273756
811,360,620.1134079
812,350,620.1994392
813,339,620.2854697
814,351,620.3714994
815,349,620.4575281
816,347,620.543556
817,406,620.629583
818,397,620.7156092
819,373,620.8016345
820,390,620.8876588
821,444,620.9736824
822,498,621.059705
823,473,621.1457268
824,434,621.2317477
825,375,621.3177677
826,254,621.4037869
827,213,621.4898051
828,133,621.5758225
829,101,621.6618391
830,72,621.7478547
831,57,621.8338695
832,32,621.9198834
833,18,622.0058964
834,0,622.0919086
835,0,622.1779198
836,0,622.2639302
837,0,622.3499398
838,0,622.4359484
839,0,622.5219562
840,0,622.6079631
841,0,622.6939691
842,0,622.7799742
843,0,622.8659785
844,0,622.9519818
845,0,623.0379843
846,0,623.123986
847,0,623.2099867
848,0,623.2959866
849,0,623.3819856
850,0,623.4679837
851,0,623.5539809
852,0,623.6399773
853,0,623.7259727
854,0,623.8119673
855,0,623.8979611
856,0,623.9839539
857,0,624.0699458
858,0,624.1559369
859,0,624.2419271
860,0,624.3279164
861,0,624.4139049
862,0,624.4998924
863,0,624.5858791
864,0,624.6718649
865,0,624.7578498
866,0,624.8438338
867,0,624.929817
868,0,625.0157993
869,0,625.1017806
870,0,625.1877612
871,0,625.2737408
872,0,625.3597195
873,0,625.4456974
874,0,625.5316743
875,0,625.6176504
876,0,625.7036257
877,0,625.7896
878,0,625.8755734
879,0,625.961546
880,0,626.0475177
881,0,626.1334884
882,0,626.2194584
883,0,626.3054274
884,0,626.3913955
885,0,626.4773628
886,0,626.5633291
887,0,626.6492946
888,0,626.7352592
