W,I
550.046521001757,80
550.13451268730194,105
550.22250390041143,94
550.31049464090393,88
550.39848490859765,100
550.486474703311,106
550.57446402486255,94
550.66245287307038,95
550.750441247753,85
550.83842914872889,79
550.92641657581623,97
551.01440352883355,97
551.10239000759918,88
551.19037601193168,83
551.27836154164925,92
551.36634659657034,97
551.45433117651339,93
551.542315281297,83
551.63029891073927,67
551.71828206465887,85
551.80626474287419,90
551.89424694520358,97
551.98222867146558,83
552.07020992147864,73
552.15819069506108,71
552.24617099203147,86
552.33415081220824,81
552.42213015541,101
552.510109021455,82
552.598087410162,84
552.68606532134913,74
552.77404275483525,85
552.86201971043852,86
552.94999618797772,83
553.037972187271,86
553.12594770813735,78
553.21392275039477,92
553.30189731386224,95
553.389871398358,95
553.47784500370074,94
553.56581812970876,91
553.65379077620094,88
553.74176294299548,94
553.82973462991117,94
553.91770583676634,69
554.00567656337978,74
554.09364680956992,79
554.18161657515532,92
554.26958585995465,88
554.35755466378657,91
554.4455229864692,84
554.53349082782177,88
554.62145818766237,84
554.70942506580991,87
554.79739146208283,79
554.88535737629968,85
554.97332280827925,85
555.06128775784,94
555.14925222480065,84
555.23721620897993,79
555.32517971019615,89
555.41314272826833,79
555.50110526301478,81
555.58906731425418,79
555.67702888180554,96
555.76498996548719,91
555.85295056511791,76
555.94091068051625,72
556.0288703115009,74
556.11682945789073,89
556.20478811950431,87
556.2927462961602,86
556.38070398767729,92
556.46866119387414,95
556.55661791456942,83
556.6445741495819,81
556.73252989873038,73
556.8204851618334,85
556.90843993871,81
556.99639422917846,79
557.08434803305784,94
557.17230135016678,99
557.26025418032407,109
557.34820652334838,77
557.4361583790585,95
557.524109747273,73
557.61206062781093,80
557.70001102049093,86
557.78796092513176,94
557.8759103415523,72
557.96385926957112,79
558.05180770900722,80
558.13975565967928,82
558.22770312140619,78
558.31565009400663,85
558.40359657729948,61
558.49154257110342,93
558.57948807523746,74
558.6674330895205,82
558.75537761377086,95
558.843321647808,96
558.93126519145039,77
559.0192082445169,90
559.10715080682644,88
559.195092878198,77
559.28303445845029,89
559.37097554740194,75
559.45891614487221,89
559.54685625067987,81
559.63479586464359,89
559.7227349865824,84
559.8106736163154,85
559.898611753661,80
559.98654939843857,91
560.07448655046664,94
560.16242320956439,68
560.2503593755506,69
560.33829504824428,83
560.4262302274642,86
560.5141649130295,71
560.602099104759,85
560.69003280247125,67
560.777966005986,83
560.86589871512149,70
560.95383092969712,84
561.04176264953162,82
561.129693874444,72
561.21762460425327,83
561.30555483877833,66
561.39348457783808,63
561.48141382125175,80
561.56934256883824,83
561.65727082041644,83
561.74519857580538,91
561.83312583482416,72
561.9210525972918,87
562.008978863027,61
562.09690463184916,70
562.18482990357722,80
562.27275467803,79
562.36067895502674,83
562.44860273438644,57
562.53652601592808,93
562.62444879947088,77
562.71237108483365,75
562.8002928718355,71
562.88821416029566,88
562.976134950033,88
563.06405524086688,88
563.15197503261606,73
563.23989432509973,67
563.3278131181371,71
563.4157314115472,90
563.503649205149,79
563.59156649876172,73
563.67948329220462,67
563.76739958529652,62
563.85531537785675,73
563.94323066970435,68
564.03114546065842,88
564.1190597505381,60
564.20697353916262,82
564.2948868263511,82
564.38279961192279,72
564.47071189569647,72
564.55862367749171,69
564.64653495712753,71
564.73444573442293,99
564.82235600919751,82
564.91026578127014,84
564.99817505046,74
565.08608381658644,73
565.17399207946846,68
565.26189983892539,75
565.34980709477645,86
565.43771384684089,75
565.52562009493772,75
565.61352583888629,87
565.701431078506,84
565.78933581361593,102
565.877240044035,85
565.965143769583,72
566.05304699007911,89
566.14094970534234,66
566.22885191519185,80
566.31675361944724,84
566.40465481792762,101
566.49255551045223,88
566.58045569684054,90
566.66835537691156,73
566.75625455048475,95
566.84415321737924,84
566.93205137741461,81
567.01994903041,96
567.10784617618469,94
567.19574281455823,83
567.28363894534948,76
567.37153456837825,98
567.45942968346367,81
567.547324290425,91
567.63521838908161,81
567.723111979253,69
567.81100506075836,67
567.898897633417,77
567.98678969704861,83
568.07468125147227,92
568.16257229650751,90
568.25046283197344,87
568.33835285768987,79
568.4262423734757,76
568.51413137915074,86
568.60201987453422,89
568.68990785944538,97
568.77779533370392,81
568.8656822971293,65
568.95356874954052,110
569.0414546907574,88
569.12934012059918,89
569.21722503888543,89
569.30510944543551,87
569.39299334006876,93
569.48087672260488,83
569.56875959286322,81
569.65664195066313,115
569.74452379582419,87
569.832405128166,97
569.92028594750764,84
570.008166253669,99
570.09604604646938,93
570.1839253257283,92
570.27180409126527,95
570.35968234289976,103
570.44756008045135,110
570.53543730373951,84
570.62331401258382,118
570.71119020680374,100
570.79906588621884,123
570.88694105064849,122
570.9748156999126,103
571.0626898338304,124
571.15056345222149,127
571.23843655490543,124
571.326309141702,130
571.41418121243055,113
571.50205276691065,109
571.58992380496193,127
571.677794326404,129
571.76566433105643,124
571.85353381873881,145
571.94140278927068,146
572.02927124247174,167
572.11713917816155,166
572.20500659615982,185
572.292873496286,183
572.38073987835992,179
572.46860574220113,206
572.55647108762912,211
572.64433591446368,265
572.7322002225244,284
572.820064011631,299
572.90792728160318,361
572.99579003226052,412
573.08365226342255,474
573.1715139749092,546
573.25937516654,672
573.34723583813479,913
573.435095989513,1327
573.52295562049449,2025
573.610814730899,3953
573.69867332054628,10875
573.78653138925574,35028
573.87438893684737,64943
573.96224596314084,64941
574.05010246795587,64796
574.13795845111213,28307
574.22581391242943,10148
574.31366885172758,3811
574.40152326882617,1748
574.4893771635451,1095
574.57723053570385,816
574.66508338512267,655
574.75293571162081,551
574.84078751501852,460
574.92863879513527,367
575.01648955179087,332
575.10433978480512,292
575.19218949399806,280
575.28003867918915,223
575.36788734019831,233
575.45573547684546,210
575.54358308895041,182
575.63143017633286,167
575.71927673881271,168
575.80712277620978,188
575.894968288344,126
575.98281327503514,156
576.07065773610293,139
576.15850167136739,141
576.24634508064844,140
576.33418796376566,115
576.42203032053919,112
576.50987215078885,96
576.59771345433444,119
576.68555423099588,109
576.77339448059331,92
576.86123420294609,101
576.9490733978746,112
577.03691206519863,104
577.12475020473812,96
577.21258781631275,106
577.30042489974267,88
577.38826145484791,81
577.47609748144828,103
577.56393297936347,89
577.65176794841386,105
577.739602388419,88
577.82743629919923,84
577.91526968057428,81
578.00310253236432,105
578.09093485438916,82
578.17876664646872,86
578.26659790842314,90
578.35442864007234,79
578.44225884123637,80
578.530088511735,94
578.61791765138855,78
578.705746260017,97
578.79357433744019,92
578.88140188347813,83
578.9692288979511,89
579.057055380679,83
579.14488133148188,90
579.23270675017955,80
579.32053163659248,79
579.40835599054037,84
579.49617981184349,68
579.58400310032187,80
579.67182585579565,78
579.75964807808475,80
579.84746976700933,79
579.93529092238953,86
580.02311154404515,79
580.11093163179692,81
580.19875118546429,81
580.28657020486764,85
580.37438868982713,84
580.46220664016289,79
580.550024055695,96
580.63784093624361,74
580.72565728162863,71
580.81347309167074,95
580.90128836618942,75
580.98910310500537,86
581.07691730793852,92
