W,I
550.070098851532,51
550.1567808495214,47
550.2434621158942,59
550.33014265047382,51
550.41682245308436,63
550.50350152354952,65
550.59017986169317,71
550.67685746733878,47
550.76353434031046,44
550.850210480432,61
550.93688588752741,63
551.02356056142014,52
551.11023450193409,66
551.19690770889338,63
551.28358018212168,67
551.37025192144279,51
551.4569229266807,63
551.54359319765945,46
551.63026273420257,57
551.7169315361341,70
551.8035996032778,54
551.89026693545793,51
551.976933532498,63
552.06359939422225,53
552.15026452045424,64
552.23692891101814,63
552.323592565738,47
552.41025548443736,60
552.49691766694048,51
552.58357911307121,52
552.67023982265357,48
552.75689979551146,58
552.84355903146877,50
552.93021753034964,50
553.016875291978,65
553.10353231617785,62
553.190188602773,55
553.27684415158774,57
553.36349896244587,55
553.45015303517164,40
553.5368063695887,63
553.62345896552154,64
553.71011082279392,59
553.79676194122965,54
553.88341232065329,47
553.97006196088864,42
554.05671086175971,51
554.14335902309051,51
554.2300064447054,46
554.31665312642815,43
554.40329906808313,52
554.489944269494,46
554.57658873048547,70
554.6632324508812,59
554.74987543050543,66
554.83651766918217,57
554.92315916673579,64
555.00979992299028,56
555.09643993776979,64
555.18307921089831,55
555.26971774220033,45
555.35635553149973,45
555.44299257862076,61
555.52962888338755,54
555.61626444562444,49
555.70289926515545,58
555.78953334180483,49
555.87616667539669,61
555.96279926575539,60
556.04943111270518,49
556.13606221606983,50
556.22269257567416,62
556.309322191342,54
556.39595106289778,44
556.48257919016578,57
556.56920657297007,53
556.655833211135,62
556.74245910448485,59
556.82908425284381,51
556.91570865603614,57
557.00233231388631,51
557.08895522621856,61
557.175577392857,54
557.26219881362613,44
557.34881948835,51
557.43543941685323,46
557.52205859896,63
557.6086770344948,54
557.69529472328168,44
557.78191166514512,48
557.86852785990959,56
557.95514330739923,38
558.0417580074386,55
558.12837195985185,52
558.21498516446343,52
558.30159762109793,57
558.38820932957947,56
558.47482028973252,54
558.56143050138155,45
558.64803996435091,57
558.73464867846508,44
558.82125664354851,61
558.90786385942533,51
558.99447032592036,63
559.08107604285783,50
559.16768101006232,50
559.25428522735808,56
559.34088869456968,50
559.4274914115216,43
559.5140933780383,54
559.60069459394447,53
559.68729505906413,52
559.77389477322208,66
559.8604937362428,57
559.947091947951,51
560.03368940817074,49
560.12028611672679,58
560.20688207344369,63
560.29347727814582,41
560.38007173065807,51
560.46666543080471,44
560.55325837841019,55
560.63985057329933,65
560.72644201529647,53
560.81303270422643,68
560.89962263991356,63
560.98621182218267,64
561.07280025085811,67
561.15938792576469,63
561.24597484672688,53
561.33256101356938,55
561.41914642611664,57
561.50573108419349,46
561.59231498762449,65
561.67889813623424,73
561.76548052984754,48
561.85206216828874,73
561.93864305138288,61
562.02522317895432,48
562.11180255082786,56
562.1983811668282,54
562.28495902677992,53
562.37153613050782,51
562.45811247783649,66
562.54468806859074,50
562.63126290259538,62
562.71783697967487,69
562.80441029965414,62
562.89098286235776,43
562.97755466761066,72
563.06412571523742,54
563.15069600506285,61
563.23726553691165,70
563.32383431060885,61
563.41040232597891,60
563.49696958284676,63
563.5835360810371,58
563.67010182037473,58
563.75666680068457,57
563.84323102179144,65
563.92979448352,51
564.016357185695,63
564.10291912814148,58
564.1894803106843,54
564.27604073314808,56
564.36260039535784,48
564.44915929713829,67
564.53571743831446,61
564.62227481871116,79
564.70883143815308,73
564.79538729646549,58
564.88194239347285,78
564.96849672900032,52
565.0550503028727,72
565.14160311491491,55
565.228155164952,66
565.31470645280854,56
565.4012569783099,55
565.48780674128068,80
565.5743557415459,83
565.66090397893061,67
565.74745145325971,80
565.83399816435815,73
565.92054411205083,59
566.0070892961628,71
566.09363371651921,60
566.18017737294474,73
566.26672026526455,59
566.35326239330345,59
566.43980375688693,72
566.52634435583946,73
566.61288418998618,75
566.69942325915247,90
566.785961563163,73
566.872499101843,66
566.95903587501732,74
567.04557188251113,57
567.13210712414957,89
567.21864159975758,84
567.3051753091604,67
567.391708252183,79
567.47824042865045,65
567.56477183838786,75
567.65130248122045,58
567.73783235697306,79
567.824361465471,82
567.91088980653944,71
567.99741738000341,74
568.0839441856881,74
568.17047022341876,88
568.25699549302021,77
568.34351999431772,88
568.43004372713676,78
568.51656669130216,89
568.60308888663917,84
568.68961031297329,89
568.77613097012909,95
568.86265085793229,73
568.94916997620794,72
569.03568832478118,70
569.12220590347727,94
569.20872271212158,79
569.295238750539,85
569.38175401855517,76
569.46826851599508,97
569.55478224268393,98
569.64129519844732,80
569.72780738311008,99
569.81431879649779,88
569.90082943843561,75
569.9873393087488,67
570.07384840726286,83
570.1603567338027,102
570.246864288194,82
570.33337107026193,102
570.41987707983174,99
570.506382316729,98
570.59288678077871,109
570.6793904718063,100
570.76589338963731,96
570.85239553409713,109
570.93889690501067,105
571.02539750220365,117
571.11189732550145,137
571.19839637472955,128
571.28489464971312,120
571.37139215027742,122
571.45788887624826,132
571.5443848274507,133
571.63088000371033,146
571.71737440485254,135
571.80386803070269,135
571.89036088108639,149
571.97685295582892,158
572.06334425475586,170
572.14983477769238,177
572.23632452446441,178
572.322813494897,212
572.409301688816,218
572.49578910604646,217
572.5822757464141,230
572.66876160974459,239
572.75524669586332,295
572.84173100459543,299
572.9282145357671,336
573.01469728920324,348
573.10117926472981,389
573.18766046217206,487
573.27414088135583,505
573.3606205221065,592
573.44709938424967,695
573.53357746761071,859
573.62005477201558,1031
573.70653129728942,1277
573.79300704325829,1811
573.87948200974745,2651
573.96595619658251,4376
574.05242960358919,9049
574.13890223059309,25742
574.22537407741981,64941
574.31184514389508,64944
574.39831542984439,64945
574.48478493509333,64942
574.57125365946774,52982
574.65772160279323,20525
574.7441887648954,7340
574.83065514559985,3293
574.91712074473253,2002
575.00358556211881,1466
575.09004959758465,1136
575.17651285095565,940
575.2629753220574,802
575.34943701071563,670
575.43589791675618,548
575.52235804000463,515
575.60881738028706,463
575.69527593742873,383
575.78173371125581,317
575.86819070159368,291
575.95464690826839,269
576.04110233110544,232
576.12755696993088,228
576.21401082457032,228
576.3004638948496,198
576.38691618059465,203
576.47336768163109,189
576.55981839778462,172
576.64626832888143,159
576.73271747474689,153
576.81916583520729,138
576.90561341008822,141
576.99206019921553,121
577.07850620241493,130
577.1649514195127,136
577.25139585033423,124
577.33783949470569,145
577.42428235245279,106
577.5107244234016,112
577.59716570737783,108
577.68360620420765,99
577.77004591371656,105
577.85648483573073,109
577.9429229700761,97
578.02936031657862,97
578.11579687506412,95
578.20223264535844,107
578.28866762728774,111
578.37510182067786,109
578.46153522535485,109
578.54796784114455,101
578.634399667873,98
578.72083070536644,97
578.80726095345028,86
578.89369041195107,96
578.98011908069452,90
579.06654695950681,95
579.15297404821376,89
579.23940034664156,91
579.32582585461614,95
579.41225057196368,80
579.49867449851013,85
579.58509763408131,77
579.67151997850385,98
579.75794153160325,95
579.8443622932059,89
579.93078226313787,88
580.0172014412251,91
580.10361982729376,83
580.1900374211699,105
580.27645422267983,87
580.36287023164959,98
580.449285447905,101
580.53569987127253,97
580.62211350157827,78
580.70852633864831,89
580.79493838230871,78
580.88134963238588,91
580.96776008870575,79
581.05416975109449,89
581.1405786193784,92
581.22698669338376,96
581.31339397293652,94
581.399800457863,70
581.48620614798949,98
581.572611043142,96
581.65901514314692,93
581.7454184478305,85
581.83182095701886,96
581.91822267053817,90
582.004623588215,72
582.09102370987523,100
582.17742303534556,86
582.26382156445175,82
582.35021929702043,88
582.4366162328779,84
582.52301237185009,86
582.60940771376374,100
582.69580225844493,82
582.78219600572,80
582.86858895541536,99
582.95498110735718,84
583.04137246137191,84
583.12776301728593,96
583.21415277492542,83
583.3005417341169,86
583.38692989468655,95
583.473317256461,65
583.55970381926636,77
583.64608958292933,84
583.732474547276,98
583.81885871213285,84
583.90524207732642,76
583.991624642683,89
584.07800640802907,92
584.164387373191,93
584.25076753799522,76
584.33714690226816,90
584.42352546583641,80
584.50990322852624,90
584.59628019016429,79
584.68265635057685,68
584.76903170959054,85
584.85540626703164,88
584.941780022727,75
585.02815297650284,64
585.11452512818573,94
585.20089647760221,88
585.2872670245788,86
585.37363676894188,88
585.46000571051832,103
585.54637384913428,84
585.63274118461663,90
585.71910771679165,84
585.80547344548609,87
585.89183837052644,87
585.97820249173924,95
586.06456580895122,80
586.15092832198877,86
586.23729003067865,80
586.32365093484748,86
586.41001103432177,87
586.49637032892815,80
586.58272881849325,87
586.66908650284381,103
586.75544338180634,82
586.84179945520759,75
586.92815472287407,89
587.01450918463263,98
587.1008628403099,88
587.18721568973228,90
587.273567732727,84
587.35991896912014,88
587.44626939873888,80
587.53261902140957,106
587.6189678369592,101
587.70531584521427,87
587.79166304600176,95
587.87800943914817,106
587.96435502448037,108
588.050699801825,82
588.137043771009,85
588.223386931859,90
588.30972928420158,78
588.396070827864,80
588.48241156267261,100
588.56875148845427,104
588.65509060503621,99
588.7414289122446,84
588.82776640990664,90
588.91410309784908,96
589.00043897589865,97
589.08677404388243,102
589.17310830162683,86
589.25944174895915,109
589.345774385706,116
589.43210621169453,105
589.51843722675108,103
589.604767430703,96
589.69109682337694,113
589.7774254046,100
589.86375317419879,104
589.95008013200038,100
590.0364062778317,114
590.12273161151961,101
590.20905613289108,91
590.29537984177318,106
590.38170273799255,100
590.46802482137639,105
590.55434609175143,94
590.64066654894486,107
590.72698619278367,103
590.81330502309459,96
590.89962303970492,125
590.9859402424413,105
591.072256631131,118
591.158572205601,101
591.24488696567823,117
591.33120091118974,104
591.41751404196259,91
591.50382635782375,104
591.59013785860031,93
591.67644854411924,94
591.76275841420784,96
591.849067468693,116
591.93537570740159,96
592.02168313016114,102
592.10798973679834,116
592.19429552714053,114
592.28060050101476,121
592.366904658248,111
592.45320799866761,116
592.53951052210039,104
592.62581222837389,108
592.712113117315,104
592.79841318875071,109
592.88471244250843,119
592.97101087841531,124
593.05730849629845,104
593.14360529598491,98
593.229901277302,94
593.31619644007708,111
593.402490784137,102
593.488784309309,85
593.57507701542067,119
593.66136890229893,106
593.747659969771,103
593.83395021766421,100
593.92023964580574,97
594.0065282540229,98
594.09281604214277,113
594.17910300999279,91
594.26538915740014,96
594.35167448419224,111
594.43795899019619,93
594.52424267523952,92
594.61052553914919,105
594.69680758175286,92
594.7830888028775,111
594.86936920235064,109
594.95564877999959,97
595.04192753565178,108
595.1282054691344,109
595.21448258027476,92
595.3007588689004,98
595.38703433483852,91
595.47330897791653,114
595.55958279796187,98
595.64585579480206,100
595.732127968264,100
595.81839931817558,102
595.90466984436409,116
595.99093954665682,115
596.07720842488129,113
596.163476478865,105
596.24974370843518,109
596.33601011341943,104
596.42227569364536,87
596.50854044894,105
596.59480437913123,116
